fname,sex,ground_truth,confidence
adc43a9a-627c-47f8-98dc-e7163b786d0e.jpg,F,0,0
603e0ec2-c196-4486-852d-de43fb375d16.jpg,F,0,0.131020233
e4c30da0-2edd-47ab-a932-f396796c308a.jpg,F,0,0.215336472
3bbc6b75-cfab-4524-b82d-cd0739ba6828.jpg,F,0,0.12446934
652d6bb3-56a0-4a89-9631-684ce27cfc4c.jpg,F,0,0
df98a660-0233-4aa3-b2e6-4e722e8fc43a.jpg,F,0,0
4d2ec151-c36e-4a06-8978-a74b2fd2dce2.jpg,F,0,0.057938188
901026ae-160d-4027-ad8f-1626ba9ab938.jpg,F,0,0.051609885
9980df74-1e49-4293-8a42-3182d9258de6.jpg,F,0,0.05430479
719bc0dd-4fac-4c36-be92-a490afe83116.jpg,F,0,0.117858723
7d60aa42-943e-43d4-bfa6-d06fcb22d7b8.jpg,F,0,0
aab50dc8-1010-43a2-8b05-3626ba4262e3.jpg,F,0,0
fb8a32a0-d1e5-4057-b1e0-2c26d5645d32.jpg,F,0,0
c3c04db3-8f73-4f10-8111-f92549418554.jpg,F,0,0
6a0b3425-8eef-4d27-a387-680e6c1f5b13.jpg,F,0,0.07104931
ba8f8cb0-5aed-4242-b117-8516f4c7b51b.jpg,F,0,0.050632734
f176d879-a0a0-44ca-8a6b-67e9493c5158.jpg,F,0,0.10971462
75658e5a-ffd3-43ef-b10e-a01a8dbf47ca.jpg,F,0,0
6db3db9d-4241-406e-8035-ea39271f7788.jpg,F,0,0
c89eeefc-0fe3-43c9-a6d8-0d34c33c376a.jpg,F,0,0
63eb7c63-4d93-4fe9-8877-1105c0ca31e3.jpg,F,0,0.25053674
0409d9ce-34d6-4ef9-8a80-6f01f68e6762.jpg,F,0,0
34d866a7-2e4e-477a-9c47-cf7ba3488d33.jpg,F,0,0
0bbf677c-7038-4bb9-a1b3-b41db928292c.jpg,F,0,0
1b191289-3e02-4521-b96d-4d412d02c102.jpg,F,0,0
477bf2ae-880d-411e-bd24-7c69fe0808ac.jpg,F,0,0
1329b841-9c14-4f7c-9bce-4ba65067a20f.jpg,F,0,0
eccce97e-0db7-4773-a2bc-2c8de743c29b.jpg,F,0,0
d260ebd9-6e46-4852-8eee-35e3234ac2b7.jpg,F,0,0
08574be9-8e78-4b0c-a317-2dea6ab92d87.jpg,F,0,0.102406092
86548514-5707-4b2f-b5f6-0a025f4904e6.jpg,F,0,0.1119847
c2268497-a882-4dae-ab48-57cad1ffcfc2.jpg,F,0,0.086801499
07afb190-e345-418c-8bd8-ca864b11b6d1.jpg,F,0,0.050898984
6170d315-8713-4182-80de-ab6d4a6072d1.jpg,F,0,0
b9f3b4ba-d6ac-4396-963b-95133dec53f8.jpg,F,0,0
e014a102-5db7-4d5d-b10a-819f180b96b2.jpg,F,0,0.46694079
56fa1b60-7a14-43d3-bfab-f326cef6253a.jpg,F,0,0.20318386
6cafda40-81b8-4b9e-b340-7d049c73f0ec.jpg,F,0,0.189117849
71288d89-37e7-4b51-b03b-fe64a3d9797d.jpg,F,0,0.10564433
e85ccc63-3449-4bb7-bd0f-2b1798460512.jpg,F,0,0.104574077
eb2c1c14-a3c7-4fd5-876e-1f8af72ceadd.jpg,F,0,0.061933998
756afc30-3d86-4a9b-886c-ddf0fb440fde.jpg,F,0,0.112344749
46738ded-93d1-4162-b01f-195cb36f13f9.jpg,F,0,0
5dff4f1d-a3f8-43e1-aa04-28538be75a40.jpg,F,0,0
7fdfc8f8-9505-4390-a520-e948c22aa4d7.jpg,F,0,0.082516395
f062ab51-7e9d-48fa-9e4d-14485f394b9b.jpg,F,0,0.141450226
db0d9835-d96d-41c2-bb0f-2bbfa9e9b90f.jpg,F,0,0.069895923
008c19e8-a820-403a-930a-bc74a4053664.jpg,F,0,0
379ee9d4-4c6f-41ca-a9ec-9c07bc721f7d.jpg,F,0,0.062652037
22fdcdc2-9d80-472e-b3b2-f5385004c16e.jpg,F,0,0
a9236dac-1346-4e7b-8998-530f3b0f0c26.jpg,F,0,0
ba6dbb79-14a5-442e-bcee-be7d02211e6c.jpg,F,0,0
a4cae270-0a1f-4232-a009-79499a3f2637.jpg,F,0,0
554d3e10-7f57-4260-8f11-4b7b51e4e70c.jpg,F,0,0
02e68787-7eae-4b26-9d01-c5782b825fdc.jpg,F,0,0.144952044
e53279c9-a466-4e8c-9299-b42e2b4d0ad8.jpg,F,0,0.118519805
e57e3de3-4a47-4185-9ba2-cc4b3b998bc8.jpg,F,0,0
cd0920bf-ef5a-43d4-bcaa-e174f3f2690c.jpg,F,0,0.065644734
41162fc4-9466-43c3-8475-d04a09db2ecc.jpg,F,0,0
62d3d5b2-d4ce-49bb-83c6-d392ae60630e.jpg,F,0,0
ce946fb0-85a5-457c-8be8-cffbfe0061dd.jpg,F,0,0.122597799
ec1aa818-a519-40ef-9a54-0b4fdda542ec.jpg,F,0,0.082776845
3b2503ab-5006-420a-a26a-f5c8409488bf.jpg,F,0,0.055722091
d81d7dd3-d0d9-4bc2-8276-c0b6b32b5aa5.jpg,F,0,0
44e4beae-e4d8-432a-9d99-e21efc4664db.jpg,F,0,0
88a4cd49-f63d-4894-982a-48e7b60bd353.jpg,F,0,0
58b049d6-b48c-4edc-ac83-753591aa359d.jpg,F,0,0.080830142
cf2dd2cb-07d7-4add-b36a-17c16df7deaa.jpg,F,0,0.219874933
3fe1550e-8bcb-4732-a343-725acce70531.jpg,F,0,0.06111671
fa77a4cf-1db1-483f-af3d-c2be04c3e1f1.jpg,F,0,0
ef40aa15-7730-42c0-a1fc-be52cb8c30ea.jpg,F,0,0
8b2bfb73-f775-4aea-99f4-ba8e930ab325.jpg,F,0,0
9d9a0334-a683-455c-8351-1c5cef88c6b0.jpg,F,0,0
a4ade870-6dd1-4a79-8c76-308b8e6370fc.jpg,F,0,0.119679332
a4dbfeca-474b-4641-ab2f-7b376dea9fd8.jpg,F,0,0
