fname,sex,pos_pred,neg_pred,ground_truth
28c97bd4-0d1c-4523-b8b7-33af9e4f88e6.jpg,M,0.025942581,0.974057436,0
93f300b9-d452-4efc-92da-eb9abd2adaa4.jpg,M,0.076123714,0.923876286,0
b37a7718-a08f-4952-894b-2d1aa600f817.jpg,M,0.100506008,0.899493992,0
858b525c-3663-4ed2-b983-97dded46f183.jpg,M,0.116304882,0.883695185,0
4c445a68-b7af-455c-b8f0-a94a4cc6eb13.jpg,M,0.137707129,0.862292826,0
c52238be-8bf4-42d2-98d1-361fe0447b14.jpg,M,0.091403551,0.908596516,0
e42ac421-014f-4125-a5f4-73567473d065.jpg,M,0.299732804,0.700267196,0
980cb5b1-e014-4d25-9fbb-ee5b495f58d4.jpg,M,0.017027821,0.982972205,0
6422ef7d-786c-4340-b789-02fe7f9675df.jpg,M,0.005502812,0.99449724,0
59baf870-7dc3-4d99-9de4-a5796a082436.jpg,M,0.023841253,0.976158679,0
4a9f0538-b5f1-413e-b57e-42423a6641df.jpg,M,0.672710896,0.327289075,0
5bff3562-a39a-4ce0-b375-e093ce02fd5f.jpg,M,0.712737501,0.287262559,0
eb82b8a8-8710-4364-bb9b-8dcfe0edf813.jpg,M,0.088459775,0.911540151,0
90bbc419-c174-4e43-aaa0-5af812084e3f.jpg,M,0.227348626,0.772651374,0
654b2bfc-5d84-42f8-8f8c-61288c661242.jpg,M,0.342738956,0.657261014,0
e2a3c100-08f9-4cb8-a169-87ebce9af615.jpg,M,0.32498908,0.67501092,0
dcdfb34c-a7f5-4aff-bcbe-f3ae676152ff.jpg,M,0.286146939,0.713853061,0
fcad22d2-efe3-4fdc-87a6-7710d37e9111.jpg,M,0.147381932,0.852618039,0
9ddfb79a-c732-42c9-98c4-85539f9cc0b8.jpg,M,0.023303796,0.976696193,0
9e030d59-a98d-4ab2-8870-bdf1499b2bd8.jpg,M,0.00403929,0.995960772,0
bab85bc8-80d9-4781-b5f7-2d143e56625e.jpg,M,0.061671995,0.938327968,0
eb924c6c-5e1a-4bb1-b9ac-2d28904ecd5a.jpg,M,0.003757716,0.996242285,0
93efbaea-b85e-4c07-bb97-4f8e92442405.jpg,M,0.027274746,0.972725332,0
76969629-8dc1-4091-9507-495fd53342dd.jpg,M,0.067072995,0.932927012,0
7aca2dfc-2ab6-4bc2-aaa4-3e4cba6d95e5.jpg,M,0.022146473,0.977853477,0
83ad6202-77bb-40bc-b01d-6921d731f210.jpg,M,0.001975539,0.998024464,0
c88e2a86-86ac-4ef6-b40f-51ec6d6898cc.jpg,M,0.038628981,0.961371005,0
60fa29d5-a531-4467-a0d3-a4a744316a62.jpg,M,1.21E-06,0.999998808,0
ad9154ad-edca-4920-a49a-45c043eaf4ee.jpg,M,0.456528425,0.543471575,0
90fe691c-122b-468f-a633-282e18eb94e2.jpg,M,0.009013189,0.990986764,0
b1d17ba5-8467-4e62-95c9-907673ce6b6e.jpg,M,0.011793098,0.988206923,0
d4665627-1e31-49c2-a447-ad8182197654.jpg,M,0.037591234,0.962408781,0
07c7047e-1be1-43ba-85bd-75f8d9434757.jpg,M,0.053002547,0.946997523,0
ba96b275-67c3-442d-9c81-d5cf38d5c1e7.jpg,M,0.070436701,0.929563284,0
f7d97e6c-91e5-4768-a3c9-8df4fbe4114f.jpg,M,0.205905288,0.794094741,0
ce98c82b-c655-4eca-a0eb-c345bfca0f9c.jpg,M,0.378968149,0.621031761,0
967fbfdf-cb58-4827-901f-c12c8fa60283.jpg,M,0.5572685,0.442731559,0
f3fcb80a-c5b8-4563-b6f9-a8c6b104f894.jpg,M,0.364893913,0.635106087,0
ccd27fc9-6ff1-4eec-8a89-8e694fad2e37.jpg,M,0.220080867,0.779919207,0
e230bc06-3a33-49e3-955c-93eac7bf1847.jpg,M,0.330711156,0.669288814,0
9c31e037-6327-4ba1-b001-ae4aa64e921a.jpg,M,0.698625565,0.301374465,0
fe7bf68a-7186-4691-a7c8-f9f1a43d8f7b.jpg,M,0.133276284,0.866723716,0
ca336358-8c4a-4d9f-abce-41dd4e6781a0.jpg,M,0.38754034,0.61245966,0
d0463dae-cd9f-464e-b3af-3402ba039605.jpg,M,0.054525703,0.945474267,0
da52346f-930f-4d7f-9848-fe26a7c0a727.jpg,M,0.016788969,0.98321104,0
70cc15b4-37b2-4d2b-90ee-bdc3153cc0d5.jpg,M,0.011990651,0.988009274,0
66ab312c-f347-4ab2-82fd-556340d73589.jpg,M,0.009115309,0.990884721,0
b1d5d7d3-774a-4894-9575-73a4c7163494.jpg,M,0.018040877,0.981959164,0
41247a32-c745-4341-bcb3-d55393403451.jpg,M,0.013861738,0.986138284,0
467153ba-90bc-4f63-b648-06dbbaae7b38.jpg,M,0.021699071,0.978300989,0
4bf05e8c-6b8d-49ee-9134-d3fa18545b50.jpg,M,0.00499002,0.995010018,0
a45992b1-aa71-495b-ba52-cbbda9f2d876.jpg,M,0.036928155,0.963071823,0
45cfbbe3-3a5b-4c2b-b243-835c617c71d8.jpg,M,0.01649311,0.983506918,0
9492cf1b-646b-4bba-9b66-a5c643fa372b.jpg,M,0.037020605,0.962979436,0
a2a326b7-f959-4ca2-a298-0ce9093cae23.jpg,M,0.033536393,0.966463566,0
4c738b1a-40a0-4b4f-9eb1-9379fd53a12b.jpg,M,0.036386963,0.963613033,0
faba5858-b8e1-478c-acb7-0902932f834e.jpg,M,0.050519705,0.949480295,0
813cd521-c500-4a60-bf8f-86d5ff7f956d.jpg,M,0.046797998,0.95320195,0
fbd6b078-cca9-4c7c-8170-af5d714e49bd.jpg,M,0.027951919,0.972048104,0
37e04b5c-b7ad-4074-81ee-7dad137fe063.jpg,M,0.006239624,0.993760407,0
127a6d90-0b91-4927-8810-2788d3e8a1a0.jpg,M,0.043117706,0.956882298,0
c538e873-a572-4cee-9ec2-1c1bbeb6b309.jpg,M,0.000770828,0.999229193,0
67d72432-8ea3-448c-943c-54d63a10701f.jpg,M,0.049011346,0.95098865,0
6427e4f1-ea4e-4372-b04f-7cb57a722dc1.jpg,M,0.367076874,0.632923126,0
c2bb3e6e-0d98-4d61-bfd7-8a77fee603a2.jpg,M,0.101043217,0.898956776,0
89ff3f4d-2631-42d0-8d82-8017c4dcce7c.jpg,M,0.105132677,0.894867301,0
5cf3b061-2bd8-4c29-a4c2-80ba925e2f6f.jpg,M,0.298435241,0.701564789,0
90625b54-73d0-48b5-b439-5497d4278db1.jpg,M,0.166722432,0.833277583,0
f8093df6-3bbe-4a3a-8cfd-31732ef99aca.jpg,M,0.473158747,0.526841223,0
d2bc7040-d61a-410c-aa63-7bed8eea86e6.jpg,M,0.519914091,0.480085909,0
48e40959-3a69-439d-a7d8-d3c037d6e151.jpg,M,0.020586718,0.979413271,0
a8df18f8-d3b3-4f8d-b2d8-27f3c5acd6a4.jpg,M,0.003547661,0.996452332,0
4d5bf1c7-fd16-4791-a5a2-cc2175030d94.jpg,M,0.006991969,0.993008018,0
5bb0a3ba-b725-40c9-b1b2-e518382c3c38.jpg,M,0.023846326,0.976153672,0
3d3ff5b0-9aed-4237-a815-d1c192d7f09c.jpg,M,0.007732735,0.992267311,0
d58c4bab-ae58-4c65-81e3-0c80bcef34c6.jpg,M,0.022156226,0.977843821,0
e02f8f47-a180-4bf3-bc57-27950adec591.jpg,M,0.363126606,0.636873424,0
355bdf6a-2a9d-4e62-82ad-9cdb3c561ccb.jpg,M,0.036601275,0.963398755,0
3896f30b-0ad5-43e7-a874-aa162a643e50.jpg,M,0.03179618,0.968203843,0
53e03899-b8dc-4e96-a25d-c5061876db80.jpg,M,0.335656554,0.664343417,0
4fd33b9b-f9fb-4b52-9858-1979e8d43777.jpg,M,0.369129181,0.630870759,0
ebf19d5c-7a4e-4192-8cc7-2bb14f20e48a.jpg,M,0.006125311,0.993874609,0
41705ae4-639d-4206-b593-ba405c8eba4a.jpg,M,0.09726876,0.90273118,0
9bd0edc1-d478-43b3-9f0d-809a41fe395e.jpg,M,0.090451457,0.909548521,0
f62f689c-a7a0-4bb2-8321-2dd3dabd424d.jpg,M,0.182539359,0.817460656,0
9f9ec9da-d808-45c2-a8b8-a3652c9e06e5.jpg,M,0.096073024,0.903927028,0
251f6387-f60a-46e3-9bfa-78262116bc28.jpg,M,0.029209092,0.970790923,0
84bf9b28-657a-4d4a-89c1-70cd2512e305.jpg,M,0.007174802,0.99282515,0
7da8d535-3d6b-43d6-9ea1-06e19b6bef73.jpg,M,0.077873826,0.922126234,0
417b4ee2-27b9-45ac-9a3d-0fa726b3ad92.jpg,M,0.025047058,0.974952936,0
a8aae1e6-2a7a-443b-aaed-aecc02bb3e39.jpg,M,0.06389986,0.936100185,0
fd03d0f4-c4f8-4242-ad20-a69256fd1d93.jpg,M,0.168484092,0.831515908,0
91b5b173-62a3-4245-a23a-53479af8da44.jpg,M,0.342170656,0.657829344,0
6480ace6-1b94-482a-8023-78f13c130c57.jpg,M,0.01874158,0.981258392,0
af7dd745-4d4e-4253-bf32-f16e26747977.jpg,M,0.008739645,0.99126035,0
94fbf9bd-254b-45a4-a418-b397d59c3417.jpg,M,0.098132528,0.901867449,0
4a5deb57-6fde-4a22-a184-74bf66b59dae.jpg,M,0.019313829,0.980686188,0
13752451-7571-4b2a-8f3e-b71a6b6e91a2.jpg,M,0.194433436,0.805566549,0
f35eba6c-1a97-4582-aee3-8dc4734cdaf1.jpg,M,0.076961495,0.923038483,0
913958fb-32e6-4951-8801-1a11b7117de2.jpg,M,0.346352935,0.653647065,0
f72a28ac-8488-4fa6-9024-b0243155905c.jpg,M,0.396000564,0.603999436,0
75549b2e-abb7-4a62-9af2-76ae403818b2.jpg,M,0.15225102,0.847748935,0
3d05e434-3e9c-41f2-9664-68b91045c493.jpg,M,0.015336346,0.984663665,0
ffa31ac1-56ef-4f72-98e9-0128274b751f.jpg,M,0.056065697,0.943934262,0
e21d8d70-f784-4b28-8c61-f937308ec197.jpg,M,0.035757072,0.964242935,0
ae212845-2d83-4d1b-83ca-e85bde78788d.jpg,M,0.002900772,0.99709928,0
d8877fc8-bbfe-4883-8eda-de7e0f411779.jpg,M,0.075715788,0.924284279,0
e985a3d8-3e61-4589-9b91-d53dad5d3ee1.jpg,M,0.430161566,0.569838464,0
8cb43627-016f-4e6c-958c-d3f341a1b82f.jpg,M,0.747414112,0.252585948,0
b07732b2-f377-4be9-b6c3-e3863d1e6784.jpg,M,0.072877586,0.927122414,0
07701659-5766-4828-bb65-27d208a42daf.jpg,M,0.011606363,0.988393724,0
b9948366-ab75-43d6-ab4a-c0e286dbb16a.jpg,M,0.005932357,0.994067669,0
aaa98324-17f0-4e05-bce8-f78de7fb00d7.jpg,M,0.013359671,0.986640275,0
e9b72499-2b88-4a6d-9901-31957a5ccc5b.jpg,M,0.323101878,0.676898122,0
a0cdb83e-d019-40f3-bdad-9b2dd27da094.jpg,M,0.276361138,0.723638833,0
7f6e376d-bbbb-48ef-9ce0-331758b82c45.jpg,M,0.736082375,0.263917655,0
98fd9f61-c988-4e19-9761-13a1a4f594b5.jpg,M,0.690688193,0.309311748,0
a8f4eb91-ca90-4cdc-8546-9ee300c62102.jpg,M,0.466063678,0.533936322,0
fe6ae853-4277-42f5-a0fe-09bb32bbdf56.jpg,M,0.015626557,0.98437345,0
793398eb-4926-4d1a-ab6d-8bdb0ac15a2e.jpg,M,0.047180567,0.952819407,0
7f1ee52a-1018-4b3e-bc5f-94e2222c770d.jpg,M,0.513019085,0.486980915,0
80915b6d-b13b-4506-98b8-73f6c10dc32d.jpg,M,0.017191058,0.982808888,0
6ec1d594-7b14-4cf3-ba88-0cbe289ed993.jpg,M,0.100881822,0.899118185,0
98ddc75c-9a33-41e0-b905-927e93d2a39d.jpg,M,0.106919445,0.893080533,0
f9a41f85-2c42-4b7a-bc19-b0cf75e22d7d.jpg,M,0.06460949,0.935390472,0
45bc5a0b-9f61-45ee-81ae-851225b346f3.jpg,M,0.225945324,0.774054706,0
647aae90-5201-4b8b-8733-835d0bd244c3.jpg,M,7.79E-06,0.999992251,0
ce13294e-e01d-4074-86dc-0dd747226a5c.jpg,M,0.010841722,0.989158273,0
f566c3b0-cfd0-4857-8155-6e4c44e5c442.jpg,M,3.64E-07,0.999999642,0
f32bd2b1-9ed2-454b-9c4d-edd8e25b6fc7.jpg,M,0.01543357,0.984566391,0
c9169895-7dc6-4d2d-9cef-9630969cef41.jpg,M,0.340123713,0.659876287,0
fefe9ff5-ec06-43bb-a70a-8a7b4b16b3bd.jpg,M,0.233758584,0.766241431,0
7466c6fc-ce6f-4651-a29c-6818bd64c05c.jpg,M,0.043769754,0.956230223,0
dbd3e871-a1b7-499d-a303-705ff2003eaf.jpg,M,7.07E-06,0.999992967,0
dd9d6811-a4f2-497f-aced-d7b532eaedda.jpg,M,0.025915036,0.974084914,0
e1f89c7c-efde-42a8-ab1d-dd7d59f8bff5.jpg,M,0.01452372,0.985476315,0
dbc1280c-d1c7-4440-96d0-8b4d33c9a573.jpg,M,0.136768162,0.863231838,0
89d0f2c3-25bc-4d03-9ef6-7a6a9e82e4ac.jpg,M,0.028442066,0.971557915,0
97bafc90-db34-4d69-9067-3fbf282bea50.jpg,M,0.000666801,0.999333203,0
5789cac9-c9dc-4581-8f1e-2a58ac79870e.jpg,M,0.004138757,0.995861232,0
99e6d0cc-823b-4452-ba73-08ef4d4ac63e.jpg,M,0.015947197,0.984052777,0
6a0e4cb3-f046-4168-b09d-2a6ac99afc15.jpg,M,0.072364353,0.92763561,0
2809dd67-ff4a-4508-9e50-54c6f060535f.jpg,M,0.027358199,0.972641826,0
d251b5bd-a852-44e1-99a2-37b7a2d0414a.jpg,M,0.003583417,0.996416569,0
5c2964dd-2928-492b-865e-412e33fda7a8.jpg,M,0.002713901,0.997286081,0
4b575da0-a26a-4d17-873e-f733cf70a03e.jpg,M,0.01191843,0.988081574,0
ff4d51f2-3f7a-4a5e-be45-6599bc9f618c.jpg,M,0.749285042,0.250714988,0
5377e0c7-8194-41d2-b4a8-803218aa6a6f.jpg,M,0.617425501,0.382574588,0
d70f60a3-4a94-43b0-aaa0-21d4f5214059.jpg,M,0.462477773,0.537522256,0
d1e04cd0-3680-4cee-b9ec-310997e049e4.jpg,M,0.598175347,0.401824594,0
5327cb57-3eb9-4d76-8a1d-3dc5f5334043.jpg,M,0.013315835,0.986684144,0
c564f7d2-e018-4a58-b914-0ac5912e7a4a.jpg,M,0.006217776,0.993782222,0
3dfbfdd9-ac6b-4862-96ef-a0a90378d43a.jpg,M,0.000113451,0.999886513,0
55396e70-ab8b-4a10-9f24-a2cda06cb2fe.jpg,M,0.018296199,0.981703818,0
a79046a9-7861-4fb0-9dc9-ce2e4b11fdb0.jpg,M,0.008410695,0.991589367,0
21acb261-5038-406a-bb35-054fe557f0ee.jpg,M,0.011024022,0.988976002,0
77aead0b-3112-411b-ac8b-71b9b8fad3ee.jpg,M,0.045071818,0.954928219,0
e2805622-6164-4945-bd30-f9b472f4019b.jpg,M,0.480344951,0.519655108,0
66dfedde-7e6f-4ee9-8bf2-cbcefea5a5bf.jpg,M,0.081334263,0.918665767,0
a434659d-69e6-496f-8730-bea98a9f41ff.jpg,M,0.218036577,0.781963408,0
ea4b1c59-7c69-4c9f-b696-1082bd3cef94.jpg,M,0.033787459,0.966212511,0
7727e022-82ec-4b7d-b667-bc83c5fca668.jpg,M,0.013635584,0.986364424,0
3747cf8d-0059-4600-8015-e55b2313cefb.jpg,M,0.022635685,0.977364242,0
a60fb9ac-c843-4f96-9eb0-6fd0565ffcd5.jpg,M,0.006688674,0.993311405,0
6cf0f2d0-6545-445b-b529-29f1b30aa083.jpg,M,0.055646095,0.944353938,0
7a513da3-c4cb-4551-a16e-2b2d6f0c42fa.jpg,M,0.000214461,0.999785602,0
50ac73f3-76ef-4610-a62a-88ef8addcec3.jpg,M,0.001563993,0.998436034,0
3501387b-29ea-4eee-9bbb-d6f62d812661.jpg,M,0.007189624,0.992810369,0
617b59a9-06db-4e46-bb3a-7b9ee619fa5f.jpg,M,0.036853891,0.96314615,0
81f8cd75-46eb-474d-a413-51cb420402e6.jpg,M,0.006105951,0.993894041,0
a209125f-a2d6-4adf-bb98-5ee5767cb887.jpg,M,0.000174182,0.999825895,0
c469fa09-4aef-4baa-ae73-1596572cde1d.jpg,M,1.49E-06,0.99999845,0
abfe2f91-b79a-4e29-9214-fdbf158c4a5d.jpg,M,0.006751266,0.993248701,0
92ea4f27-4efc-421e-b3d2-0fac298fc5f6.jpg,M,0.030271936,0.969727993,0
b02154d7-4d25-4f4b-9838-5d7d56273411.jpg,M,0.051475547,0.948524475,0
8a02723f-d20e-4172-943b-50e0b99ecb7b.jpg,M,1.45E-06,0.999998569,0
7bfbec31-dd0c-4efc-a9c5-bb66bae3cc2d.jpg,M,0.005216992,0.994782984,0
e663d497-b41c-4361-85dc-004f4d3e4e47.jpg,M,0.004730163,0.995269835,0
d75b70c6-0082-44fb-82a4-7bc03145580e.jpg,M,0.015037112,0.984962881,0
ac58847c-9f1a-4248-85a1-58ac5d10781a.jpg,M,0.00458046,0.995419621,0
31970b0a-818f-4e1e-8c75-19dec06abfa5.jpg,M,0.034162816,0.965837181,0
ace00a2e-5c0c-48ae-8b67-651f742f6820.jpg,M,0.018383563,0.981616378,0
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e.jpg,M,0.209808648,0.790191352,0
3a43b20a-c8c9-45d4-b499-1d54d632df1a.jpg,M,0.047531676,0.952468395,0
384306fe-76b9-499c-ae6f-1d6357101218.jpg,M,0.035783842,0.964216113,0
6b9f7b91-8530-45e3-be03-e2f2c0b0a708.jpg,M,0.000200294,0.999799669,0
ebdce9e1-beba-4412-aa86-9b65c0e1f40d.jpg,M,0.022527089,0.977472901,0
4a258020-a61c-49b7-9045-b271786ed1ce.jpg,M,0.040560756,0.959439278,0
f98182cc-5969-4b1e-9905-2615b2de36c5.jpg,M,0.069925204,0.930074811,0
b937f658-a71d-4c4b-abb8-665bf48067a8.jpg,M,0.02871535,0.971284688,0
3cecdd17-6b1d-48c0-b237-e1f4e5b236f0.jpg,M,0.004440248,0.995559692,0
5c48c1c5-5886-4217-bd5c-90eeb5f92b90.jpg,M,0.066821821,0.933178127,0
46baab38-2341-4b1b-bd3c-fb16e4b1237f.jpg,M,0.018572751,0.981427252,0
491d323c-fa2a-4c1a-a2f0-fc55b140cd8a.jpg,M,0.056719027,0.943280995,0
ee97b00e-c450-4f62-aafe-e91b0ba0e3e8.jpg,M,0.482161671,0.517838299,0
49c3d5e2-cc76-47c7-a5c0-f444b54dee53.jpg,M,0.847348273,0.152651727,0
75613ab8-ec5e-43d2-bee5-8f944d08d793.jpg,M,0.000884557,0.999115407,0
0ded4efe-1a9a-4980-aca2-9d2c49632917.jpg,M,0.008134006,0.991865933,0
d3faa24b-5baf-41c5-a7e4-0379f50a18fa.jpg,M,0.026481947,0.973518014,0
5170a7d4-a119-4471-9f3c-824756bf6644.jpg,M,0.022988416,0.977011621,0
62f2c1f0-e48d-43a3-81fb-3bd803768f74.jpg,M,0.018248808,0.981751144,0
89218251-8007-42b6-8099-324efa7c75f6.jpg,M,4.77E-05,0.999952316,0
43970f8c-5b6a-4225-963b-ed5dbeb38d19.jpg,M,0.016299631,0.983700335,0
d6fa7572-1ed2-4dfd-8350-503296856b45.jpg,M,0.091926366,0.908073604,0
d7e93427-04dc-4844-a4ae-cd5a5e1e4727.jpg,M,0.081553362,0.91844666,0
1c0a5548-0e11-4793-b48e-97236374c768.jpg,M,0.03354343,0.966456532,0
4f71c409-b1b7-46ed-bc8c-a5e069479ab0.jpg,M,0.003397153,0.996602774,0
49493290-091e-4fc2-930c-3d4828aaf9f7.jpg,M,0.025985343,0.974014699,0
98b6ede8-a363-4ffc-a91a-bf8adb21bb88.jpg,M,0.014202758,0.985797226,0
3454a6ae-2660-44c8-b15a-0f8a65ba0c6e.jpg,M,0.000372101,0.999627829,0
ec4b4dc5-04f1-424f-9b8b-9bfceee2287e.jpg,M,0.009595558,0.990404487,0
5fe3ceb8-babb-49be-b260-44937fae4b2f.jpg,M,0.049948864,0.950051188,0
a6b8c0fd-e23f-4937-9682-9487051c705c.jpg,M,0.096885242,0.903114796,0
7544fd0a-d7c3-42ac-88ab-449ab6fd0019.jpg,M,0.003336853,0.996663153,0
861856a9-56f6-4fc8-9a6b-f0ffc608ce50.jpg,M,0.157405391,0.842594564,0
c9ebce2f-0799-422a-9714-37c8880bf93a.jpg,M,0.865437329,0.134562701,0
d8bcc749-8840-488f-b0ac-316d7d29a6c6.jpg,M,0.238688618,0.761311352,0
4e6393b9-1b25-48cc-af0c-454e0df251ff.jpg,M,0.297889352,0.702110648,0
6c6dadf2-89ea-472c-9020-2c52f7f4cec4.jpg,M,0.166337535,0.833662391,0
5d2a83c3-3af0-4bac-a412-09dfecc682d7.jpg,M,0.368451744,0.631548285,0
a4a44483-47e2-45d9-9fe5-34e0d2abc162.jpg,M,0.00521426,0.994785726,0
e291d547-db57-48d5-a994-4e216cddc1f2.jpg,M,0.018992672,0.981007278,0
0cea4fac-4e84-4857-ac38-f2eb0dacfffc.jpg,M,0.387022406,0.612977564,0
ca51b3ac-e223-4a54-aee7-f9081f415f0f.jpg,M,0.701022446,0.298977494,0
54edf544-8651-4be0-8d4d-a6811f8d689f.jpg,M,0.321528196,0.678471804,0
198eb29b-5b05-4e42-9db0-3d4ae449569a.jpg,M,0.049102139,0.950897872,0
7f8d10f5-fa1f-439a-b7f5-886275d47347.jpg,M,0.100404747,0.899595261,0
97217753-20da-4bc8-a64c-a35d183fae9c.jpg,M,0.011035583,0.988964438,0
0ae6a60a-7657-4fa4-8f64-2aa088c4cd7c.jpg,M,0.025922658,0.974077344,0
87f877e7-ad10-4b37-aac3-ff05c4dc7a6f.jpg,M,0.032734603,0.967265368,0
bb6e3490-e500-4174-9884-a98bbb945e2c.jpg,M,0.159861147,0.840138793,0
ede5aae6-421d-4986-a16b-3c2be20fa531.jpg,M,0.042721089,0.957278907,0
65484c53-799a-496d-ae2c-b13d0e23fcc7.jpg,M,0.305912316,0.694087684,0
7f41d711-55ff-44a5-8857-b02eb300174b.jpg,M,0.013158049,0.986841977,0
c648e140-a0f8-4749-8d82-0605a5b56417.jpg,M,0.418414414,0.581585586,0
8e2001aa-2958-4e86-a73a-c3c1eeee00cd.jpg,M,0.019035684,0.980964243,0
715caca1-d412-4e0b-bc4c-9828339191eb.jpg,M,0.04434412,0.955655932,0
fd616534-a079-4323-818c-912a3cc972be.jpg,M,0.084433295,0.915566683,0
4474c611-e91a-4aa2-8993-69ad51c2e332.jpg,M,7.75E-05,0.999922514,0
4303c59d-a29a-4788-80c3-3f1b3a7dec1c.jpg,M,0.1144903,0.885509729,0
accc1fed-2c48-470c-88d6-3433725f8a04.jpg,M,0.007173312,0.9928267,0
cfe6b27d-3e1a-4498-b087-1c7726ed436f.jpg,M,0.063309297,0.936690748,0
5d07d002-81e4-40f6-8ec9-1db9eeea10cd.jpg,M,0.076074816,0.923925221,0
677ffeed-5208-44d2-a43f-cbe64b7a5cc7.jpg,M,0.575647354,0.424352616,0
50944f05-7325-40ea-8698-e7743cc2d712.jpg,M,0.813085794,0.18691422,0
4c476833-0b39-4340-8fc6-c1be38cf13d2.jpg,M,0.893315732,0.106684253,0
e6b5e1c0-082b-4ad1-afbb-1e3954083a0d.jpg,M,0.984208286,0.01579175,0
55a78545-0545-4f31-8c9f-311a3faeddb5.jpg,M,0.286090344,0.713909686,0
fbfc5c95-feb2-43b8-a37f-0846c5db5848.jpg,M,0.006111312,0.993888617,0
d9c71093-3567-4889-ba68-5c75b41cf014.jpg,M,0.003717221,0.996282756,0
1912ce46-e8aa-4505-83b4-5a55066d5591.jpg,M,0.009997201,0.990002871,0
c78a13da-c193-4c4d-b301-18b837d27840.jpg,M,0.026488265,0.973511696,0
1feec494-6f00-4ddd-ac00-c4a5b5792e8b.jpg,M,0.049340989,0.950658977,0
3596a38f-dcd0-471a-bf3c-32d221d98184.jpg,M,0.034648653,0.965351343,0
295fc946-46aa-4a42-9548-7853e51faa25.jpg,M,9.19E-07,0.999999046,0
ea7d6279-052d-4fb9-9703-804abd4b5859.jpg,M,0.11856547,0.8814345,0
7cf7f5f9-ee16-49a1-86ea-ec7c7e2b9956.jpg,M,0.010585945,0.989414096,0
5d4ef718-041c-4e29-b520-69322fcc95e8.jpg,M,0.199811101,0.800188959,0
92c29872-e308-4d66-86b0-a20a290ee9ab.jpg,M,0.073628344,0.926371634,0
cf419e9d-fc26-47d7-a05a-7d8444846724.jpg,M,0.003912058,0.996087909,0
cf2d9b73-aaec-4630-ab0e-4e09ad68ee3d.jpg,M,0.288353086,0.711646914,0
7a5cdc7a-bcde-42bb-b2d9-02b9b0c740c7.jpg,M,1.59E-05,0.999984145,0
6a61e542-fc33-4d8e-8c09-8443528cc63a.jpg,M,0.777516901,0.222483128,0
39148a82-bab6-4529-9e66-9b28e8110a8c.jpg,M,0.02872468,0.97127533,0
cd330586-5f9a-4704-bc2d-764135845177.jpg,M,0.003979098,0.996020973,0
c23dc547-3570-4f78-a1d9-deb885ad9583.jpg,M,4.56E-05,0.999954462,0
f1c8caa2-a6dc-40c0-ab85-4769688f1eec.jpg,M,6.94E-06,0.999993086,0
c2e4d89e-1580-473c-9ec5-cd7ba29de6ca.jpg,M,0.004105175,0.99589479,0
93b78406-31f3-4cd2-a7be-843fe55b9ce7.jpg,M,0.036561899,0.963438034,0
d9c2358b-2f9f-4b13-962b-1b965316e801.jpg,M,0.025176385,0.974823654,0
b1643e50-a528-48a9-8d7f-fda2cb7a09c9.jpg,M,0.027286336,0.972713709,0
cb9b47e3-6f2d-45cf-b699-47aa36a3de38.jpg,M,0.075899124,0.924100876,0
ff939423-ded7-4887-907b-af5e68aa9aef.jpg,M,0.02155035,0.978449643,0
fc123256-0855-45fc-9796-ad9733ad51d1.jpg,M,0.019840678,0.980159283,0
8710f4fd-56f7-49ea-af98-03aab0facd14.jpg,M,0.017792234,0.982207716,0
06b9ac69-9f45-4e7a-ad7b-802e4425ff64.jpg,M,0.063317575,0.936682403,0
3fafd8bd-2ec9-4d78-be49-52b5f74ff088.jpg,M,0.020800857,0.979199111,0
48030d29-2d30-47a4-b978-7f231637b436.jpg,M,0.419680595,0.580319464,0
d3802bfc-9d15-4b63-814f-0d6aeaa505aa.jpg,M,0.456698924,0.543301105,0
c3684247-6b04-4a3f-9d76-be367107295f.jpg,M,0.419937164,0.580062866,0
9f02606a-73d0-46b6-8cca-9494f65450a4.jpg,M,0.234778598,0.765221417,0
96763952-3450-4d54-9042-87ad64d6d88f.jpg,M,0.05171527,0.948284686,0
650cebf5-615e-48fc-afb5-4e5b355ade92.jpg,M,0.195565537,0.804434478,0
7fdcd4cb-80f3-4450-a505-41cacc994c1f.jpg,M,0.170654997,0.829344988,0
89d4be0c-c94a-46f0-b43a-c9b7f37769b6.jpg,M,0.365373582,0.634626448,0
660fb162-9205-4ea2-a2f9-0a15cd27546e.jpg,M,0.003597819,0.996402144,0
9213259c-2814-4cbb-98a8-b4a21bfdf6ae.jpg,M,0.020298557,0.9797014,0
cb157fb1-b5d1-4599-8c14-3b3229b53cbe.jpg,M,0.524023533,0.475976467,0
f464165e-7d7a-444e-a3f9-e8eb477cfff5.jpg,M,0.281616002,0.718384087,0
cc3b2a5d-7ff8-46ae-a718-5d4d12451087.jpg,M,0.235547811,0.764452219,0
d927e0f1-7d10-4ced-a44b-92b4b890bc9e.jpg,M,0.196417406,0.803582549,0
c2fba3a0-28a5-4a80-9130-0174811d4f53.jpg,M,0.094215237,0.905784786,0
bfe6ec73-b9bb-42c5-995a-ab0be88df385.jpg,M,0.014133379,0.985866606,0
197afa6e-d36d-41eb-9028-d4a055f4c838.jpg,M,0.046217918,0.953782082,0
