fname,sex,pos_pred,neg_pred,ground_truth
3a3f05fa-bead-4d09-9031-a203a1c15d21.jpg,F,0.061777424,0.938222587,0
ea223306-8805-436f-b2e5-2605e16eaa26.jpg,F,0.01770208,0.982297897,0
a38da508-e84e-4ba5-9977-1558133d8ea8.jpg,F,0.02319303,0.976806939,0
9e207408-a24d-4116-b581-6325de312196.jpg,F,0.006816878,0.993183076,0
1f6a4921-3e72-4e98-aaa2-5df79fe85c02.jpg,F,0.002243726,0.997756302,0
0623ea89-c89c-4743-b492-55e398de4c9b.jpg,F,6.44E-10,1,0
e40cfb38-a7df-4732-9782-560769b53a4f.jpg,F,0.044296674,0.955703378,0
c3d8feb2-7bbd-4e12-a6a8-9e6f0ef95590.jpg,F,0.053208537,0.94679141,0
f10111c2-e97b-4e64-8630-89977f6e8ce3.jpg,F,0.047756597,0.952243388,0
ef830b06-1a5f-4cd1-b21b-f35de3677a41.jpg,F,0.067337245,0.932662785,0
0b831874-10c4-4d8f-8d96-3de80a7add5b.jpg,F,0.081576526,0.918423474,0
51db6790-fd3a-4148-8dcd-efd11efadcdb.jpg,F,0.005561116,0.994438887,0
95b1b8af-4dba-4904-a235-4165b8b11f23.jpg,F,0.173217475,0.826782525,0
5f4eb911-ad6e-46da-bc76-2029fcb9dc74.jpg,F,0.01370704,0.986292958,0
dbea6fb4-f4ce-4caa-a3ee-e5aa8b81f608.jpg,F,0.002164226,0.997835815,0
3a6aa686-b3ea-4e24-86e4-3129c520131d.jpg,F,0.086074941,0.913925052,0
edab568f-29b7-4f2b-8902-cb8b2d8891e1.jpg,F,0.119179517,0.880820453,0
d578cc91-9c7e-4f5e-b18a-f855a7d6b4b2.jpg,F,0.010067185,0.989932895,0
ade191f7-87b9-4067-ac55-d290deda8fa6.jpg,F,7.52E-12,1,0
413fe274-bb56-4206-9966-602859a51944.jpg,F,0.020424077,0.979575872,0
e7400b0d-94ee-48e5-bb7b-e05d7aa865a5.jpg,F,0.053078849,0.94692117,0
8375abca-b2a0-4d2f-8672-002f89276a4e.jpg,F,0.000605956,0.999394059,0
7150bb39-42ce-4f4e-b46e-79fee604ccd1.jpg,F,0.009834804,0.990165174,0
b863cf28-744a-41b8-ac56-142113e8539c.jpg,F,0.171399802,0.828600228,0
0db60a41-2a6a-421b-a304-8799739eaec5.jpg,F,0.18047896,0.81952101,0
fbb96812-25b1-4354-85bc-9fdb50740c2d.jpg,F,0.219507486,0.780492544,0
c75b9975-7f5a-46a3-b5c3-fcb706fd50b4.jpg,F,0.019929873,0.980070055,0
a353f72a-4fed-4813-bd87-e4f53f1b922d.jpg,F,0.007748682,0.992251337,0
6b8d3d46-3815-455c-858a-1c0ea33a302f.jpg,F,3.93E-07,0.999999642,0
69e6daf2-a1df-432e-b45c-fd11f49d2fa5.jpg,F,0.031308502,0.968691528,0
f7d7c75e-5971-4111-be3c-1be97c9d22e0.jpg,F,0.145346925,0.85465306,0
e2c5e84f-cd76-4da0-9208-ee04cc5fc918.jpg,F,0.427213132,0.572786868,0
64ae3aba-fa50-480d-b0ed-78d86f4dfca5.jpg,F,0.591715753,0.408284247,0
571d877a-4c56-4400-90ba-8fbda622daf2.jpg,F,0.012992558,0.987007439,0
4a0ac288-abcc-4e82-9080-c8d921cc35c5.jpg,F,1.73E-12,1,0
80dd3324-cea6-47c3-bf7c-45a083f954a0.jpg,F,0.670273781,0.329726219,0
e8c7538e-3d85-45e4-80e3-71ec5e26bb79.jpg,F,1.36E-09,1,0
e1bde102-40b3-4bda-a8cb-6f8c30731737.jpg,F,0.003747343,0.996252656,0
571696f9-0180-44de-8c82-27f29e487310.jpg,F,0.020145668,0.979854286,0
95594cf3-2ea9-432a-957c-b774f59d18c9.jpg,F,0.082127184,0.917872846,0
3b34aba3-d852-40e7-8f50-91dc2ef63dd6.jpg,F,0.015252329,0.984747589,0
5ca656f2-49b6-43d5-ade6-5be4d795b06d.jpg,F,0.007551468,0.992448568,0
43d0da27-ce2d-4a1e-a61f-f76c922b7343.jpg,F,0.125344753,0.874655187,0
5f1febea-a061-4c0c-9932-49ff1616717c.jpg,F,0.534537375,0.465462595,0
5a012222-e16b-402f-b759-efc86fb7c6ef.jpg,F,0.280694097,0.719305813,0
160f1914-35d5-49f1-8a80-a75a97480801.jpg,F,0.185013935,0.81498605,0
5d3ab08a-dc2c-4441-83b1-8926f46b29f7.jpg,F,0.513908565,0.486091435,0
d7da04ac-1722-48e9-bb60-a7cfeec3e20c.jpg,F,0.622897506,0.377102464,0
ed32ddbd-916a-49f3-adb4-796b86068cfb.jpg,F,0.13025707,0.86974293,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6.jpg,F,0.310579807,0.689420164,0
f461c59d-14a1-46d7-ae32-b2722a82880a.jpg,F,0.253986508,0.746013463,0
4dd31a3c-7825-4072-a457-dddc0f9cf3bc.jpg,F,0.513803124,0.486196876,0
6f09685e-be6c-452b-8523-d0c2df6b03de.jpg,F,0.378970474,0.621029496,0
9e7ff0f7-87b2-48eb-b450-5aed0c3c685d.jpg,F,0.361361504,0.638638496,0
6290b473-9935-4ef7-bb8c-3144e48377c0.jpg,F,0.367036879,0.632963121,0
a6b830fb-095b-42ad-a700-dd4d2a4241af.jpg,F,0.507018089,0.492981941,0
fab998f9-d187-47be-9cc4-f652f449c042.jpg,F,0.225858182,0.774141848,0
d94f4b9a-308a-4b69-a517-d6218dd66236.jpg,F,0.470426261,0.529573679,0
c3c78e4e-1a31-4a92-be4b-0fc3c7f992a4.jpg,F,3.72E-06,0.999996305,0
9b59d220-9502-4997-bb55-ecc4064e1788.jpg,F,1.07E-05,0.999989271,0
29130e41-78ff-450c-91ff-df7f906c1878.jpg,F,0.096707605,0.903292358,0
185968b1-eeb0-450a-8862-8cce9e6ed3ff.jpg,F,0.279744327,0.720255733,0
a7078f9d-0b4f-493f-9301-c7182b44ea36.jpg,F,0.053602278,0.946397722,0
e6eda78d-358e-42db-8abe-3edb36ca086b.jpg,F,0.026306773,0.973693252,0
d72350f5-c320-43d4-b3cf-d90d5dc6b243.jpg,F,0.054388508,0.945611417,0
8e322fd9-9f05-410b-9b9c-39fededc1217.jpg,F,0.005047581,0.99495244,0
b8b45d03-8161-4537-b5c5-a8f26299101c.jpg,F,0.000118627,0.999881387,0
da214328-3a8e-4e8d-8801-7e14c0da0de3.jpg,F,0.034579292,0.965420723,0
fa9279e7-29b5-4997-b30d-dcfa0a3ba47f.jpg,F,0.011477574,0.98852241,0
d006c807-f4e0-4607-9aa0-db043d087fc2.jpg,F,0.181786045,0.81821388,0
edc9aa16-1f19-46cf-8785-2c1bb4f0c534.jpg,F,0.127145275,0.87285471,0
50fbba2a-83ea-4c6d-9e6e-1404108e88c1.jpg,F,0.157405913,0.842594087,0
dd3652b5-1a3d-4ba1-9200-cd2479baca83.jpg,F,0.003335535,0.996664464,0
4e7c822d-0df2-4d75-a3a4-d15962d90a18.jpg,F,0.002904849,0.997095108,0
abd62ee2-e0b2-46b5-aadf-99a5e895e10f.jpg,F,0.010671674,0.989328325,0
4a1c93bf-2ea2-4ed8-90b8-b7428951c508.jpg,F,0.007841259,0.992158771,0
a20a3112-7585-430c-b648-8d81d301acbf.jpg,F,0.011523652,0.988476396,0
ff0ae1db-fe69-424e-8851-27216b79ed4c.jpg,F,0.001380805,0.998619199,0
db891491-165c-4b70-a63e-0142e03ae889.jpg,F,0.164003491,0.835996509,0
89af4d95-4a0d-4fb3-a4e1-75d470fd3cbd.jpg,F,1.52E-07,0.999999881,0
9888cc71-4d0d-46be-872d-67150fe65ca9.jpg,F,0.026580581,0.973419368,0
6acb1c71-0b62-4b66-9acb-96d9c1eb977f.jpg,F,0.020377861,0.979622126,0
4631af9e-0ded-439c-acd1-c0d74393afcf.jpg,F,0.17531237,0.82468766,0
35c10804-455b-4753-aaf6-72cd9a4916eb.jpg,F,0.128272802,0.871727169,0
1c45bb74-d61c-4b2a-80eb-b4ab0d8ce3ea.jpg,F,0.002249284,0.9977507,0
ed8b97b1-98f6-4ccb-b665-5b7027b302b3.jpg,F,0.009995623,0.990004361,0
83f6a107-fee3-4139-9da5-2b3a1241ac7c.jpg,F,0.103485279,0.896514654,0
0c4d320e-7342-44e4-a634-56f4ca110c58.jpg,F,0.056750365,0.943249702,0
f8cf5335-860a-4248-8ee6-fa92dde76ab8.jpg,F,0.040617354,0.959382653,0
611a59c3-68d4-48fd-84d9-74f67339b5e1.jpg,F,0.00192703,0.998072982,0
ebbfe938-9d62-4c77-93b2-1184c22572a7.jpg,F,0.035690926,0.964309096,0
091ab452-0ea2-4f1b-b853-20b0031f1f99.jpg,F,3.27E-08,1,0
1635232a-0e9b-4f49-a83b-e35ad819ef56.jpg,F,0.159371749,0.840628207,0
c3759f61-dc9a-45ea-8b3e-91e3bd71a844.jpg,F,0.05892349,0.941076458,0
3febbe1c-f386-4ced-b8a6-2047f56f33d5.jpg,F,0.180683196,0.819316804,0
a730861f-2197-4786-bd80-aec8aae3b2d3.jpg,F,0.218709454,0.781290531,0
7f9c4c46-fc41-4f30-8bb9-7173419139a2.jpg,F,0.268147469,0.731852531,0
754ad4f4-7de6-43d5-9553-a58ed87532b5.jpg,F,0.219283789,0.780716181,0
f52d03b4-5110-4ae3-aff6-b3993581512b.jpg,F,0.244912446,0.755087614,0
799cabf9-90cd-4959-aaef-1b283f4d2a90.jpg,F,0.131894842,0.868105173,0
6ee38a04-2de3-4237-b323-3a8d990742b4.jpg,F,0.122526996,0.877473056,0
5a072ffe-ed90-4516-803f-30641dfa9497.jpg,F,0.165066361,0.834933579,0
51ec83b5-5fcd-4085-9cd6-f2d1d24210c2.jpg,F,0.107597411,0.89240253,0
83209510-bdcc-403e-aed9-baf492a93ff7.jpg,F,5.35E-05,0.999946475,0
1dbcb00b-ba8e-466c-99a9-0beaee915ec3.jpg,F,0.04049138,0.959508657,0
2b7d7f99-ab62-4335-978e-8b8523db2fd5.jpg,F,0.006913614,0.993086398,0
5474674e-577a-4bec-bf7f-e7e580ccfd62.jpg,F,0.042627584,0.957372427,0
c22ef690-d5e9-41ae-a896-11643a0fe168.jpg,F,0.250787646,0.749212384,0
eab08db9-4251-4d24-af38-29bf89e050c4.jpg,F,0.017451674,0.982548356,0
b10b52da-84fd-4057-b675-330e46c53504.jpg,F,0.082884558,0.91711539,0
b272b6cd-34fa-48a6-96f5-d9123499c120.jpg,F,0.00480646,0.995193541,0
fd49c13b-5627-4ee1-9b61-54013d8f1fd9.jpg,F,0.002894284,0.997105777,0
83fa70a8-a58d-47d3-a95a-633f035d14b3.jpg,F,0.01020796,0.989791989,0
f985cbd6-659a-4be9-a781-c384be2dc646.jpg,F,0.146893352,0.853106678,0
e2027ec6-9e87-4384-a8c3-f54bb7d00d81.jpg,F,2.18E-07,0.999999762,0
f1f2b410-7f88-45db-a6f2-9a4e0ff8f1d7.jpg,F,0.013934125,0.986065865,0
c866e365-7674-4166-943a-ca2016026c02.jpg,F,0.002051622,0.997948349,0
37a09cbb-e618-486f-bf4c-011cb5b5d69c.jpg,F,0.001067176,0.998932779,0
61cf3ee7-bf64-4376-8ade-0da34a802894.jpg,F,0.399179101,0.600820899,0
685e484d-8955-43ff-92b3-925cdc03c4ac.jpg,F,0.22221221,0.777787805,0
8dd1f921-b6ef-4a4a-b878-d20b1c5007f5.jpg,F,0.181851119,0.818148851,0
5aae58d7-364f-4bcf-8088-b23d1c11e337.jpg,F,0.350792795,0.649207175,0
564c7e63-de19-4a08-a5aa-59cfdf9b99f1.jpg,F,0.446753532,0.553246498,0
494a975e-b29a-4dc1-92e3-de61ea9d6372.jpg,F,0.706431746,0.293568224,0
9c8cd698-7b2b-4a96-b879-119f09752b33.jpg,F,0.133445948,0.866554022,0
51db7c4f-198d-4ed0-9cb1-d267564c491a.jpg,F,0.064990133,0.935009956,0
9723d119-6dea-43f4-abb8-40961f4513e1.jpg,F,0.128836557,0.871163428,0
5d26f70c-8d1f-4a15-a618-c28ae3323c1a.jpg,F,0.008091721,0.991908252,0
e5759a0b-09d3-43ae-9448-814a9d5d89a9.jpg,F,0.001775876,0.99822408,0
85ed61bb-2c3c-4192-b48c-a1732e822731.jpg,F,0.107801855,0.892198086,0
49bcf366-c1e3-4185-9626-b70108ec0562.jpg,F,0.093164518,0.906835437,0
477986bf-e6c0-4cb6-8287-8ab2a0ee98e8.jpg,F,0.039084431,0.960915506,0
5952e12d-5aac-4b4a-bd32-3a12d025cd85.jpg,F,0.101802133,0.898197889,0
8b3e3522-90f6-43b5-ac4c-7b871580da3f.jpg,F,0.336331397,0.663668633,0
fc728913-01d5-4954-ab5c-125c19e0f310.jpg,F,0.007094843,0.9929052,0
962f2f00-44e9-45b0-8d15-453d6cb7d72c.jpg,F,0.006720799,0.993279159,0
36a469a1-0d5c-446f-bf20-2eab563490eb.jpg,F,0.002806182,0.997193813,0
727363de-e983-48c7-b73b-7eb58f68ccc0.jpg,F,0.001587124,0.998412848,0
428c8726-e0db-4300-af7d-c960f086d730.jpg,F,0.021952901,0.978047073,0
5480fc2a-1d5b-49a8-9e66-7e8b76aef97a.jpg,F,0.024912363,0.975087643,0
f2220b70-8965-4c1c-9710-c039808c837d.jpg,F,0.009477675,0.990522325,0
9dbf44b6-f212-4b9b-8ec9-22717d5a77ba.jpg,F,0.077781767,0.922218263,0
785afba9-c456-4c94-bfdd-7e613124cd67.jpg,F,0.081498407,0.918501616,0
d1d814f0-b094-47c2-aae7-6d24aae6ccd7.jpg,F,0.000785242,0.999214768,0
0eb6bffd-a30d-466a-84eb-d8daf93570ce.jpg,F,0.006742964,0.993257046,0
7e7f06d1-3d03-448f-937c-3c9a449d773c.jpg,F,0.017820332,0.982179701,0
4b4dc3cd-331b-4318-8bee-e1506fbf9513.jpg,F,0.070792787,0.929207265,0
56bea3ed-36f7-44ff-bcbd-d6bef00a1c9f.jpg,F,0.001845869,0.998154104,0
de209b62-4f23-456d-b8e1-ab64b5493993.jpg,F,0.042634547,0.957365394,0
f0645eb6-dfdc-4be4-a701-6977a2fb75b5.jpg,F,0.012986328,0.987013638,0
6bdeb23a-a3ac-4490-a2ab-2857180671e1.jpg,F,0.010679723,0.989320278,0
7b473c22-390a-42f9-a6bc-b9e25ffa008c.jpg,F,0.097143792,0.902856231,0
4a2fc972-fdde-4f8f-b3d2-2895bdc75432.jpg,F,0.028516661,0.97148335,0
50ccf4b3-fb05-4e21-aa6a-73f93ce2f33f.jpg,F,0.421499461,0.578500569,0
aa78a1a2-004d-4609-9b49-5d9913249735.jpg,F,0.344652742,0.655347228,0
c1051685-99dc-41aa-be48-a3d120194035.jpg,F,0.23151803,0.76848197,0
59a85e75-e2d3-4840-86f8-9573bc8499bc.jpg,F,0.554396152,0.445603848,0
56a8befb-2f49-4ad8-9d5f-bd21435cdf5f.jpg,F,0.254633635,0.745366395,0
fa25938b-974e-46b9-8cd0-ea346ed99c7b.jpg,F,0.007129772,0.992870271,0
7108e6d2-d643-42cf-892c-9e15e20e9cbf.jpg,F,0.180795759,0.819204211,0
021082a9-a734-42a8-bbe2-233e19a59103.jpg,F,0.113326252,0.886673689,0
e77a7c87-8989-4dcc-8dc4-2e7cc98a5cc5.jpg,F,0.091548204,0.908451736,0
62618b38-bbf8-4d36-b0f2-8aecf2f88814.jpg,F,0.134017453,0.865982533,0
fa8ecb83-87ca-4c08-bc50-3a020f8a76f5.jpg,F,0.003781326,0.996218741,0
39ab54cb-9b3f-405c-b4e0-e084a93a87c6.jpg,F,0.016141115,0.983858883,0
44f10d11-3736-4b77-8212-7fee444f0fc8.jpg,F,0.224226147,0.775773883,0
4d808ddb-afa5-48a4-8382-2545b566c70c.jpg,F,0.011659333,0.988340735,0
afa5b7eb-938a-4c84-ad90-0ea94ffa6878.jpg,F,6.65E-05,0.999933481,0
5fc4c038-98f2-485c-b86f-63508d589cab.jpg,F,0.011558477,0.988441586,0
fef734db-9599-4df3-83cb-45de251a98d9.jpg,F,0.36082983,0.63917011,0
f6527579-0d96-459a-9c36-0b0047308bc6.jpg,F,0.343108684,0.656891346,0
0c2726d2-057e-49f0-ba94-fdaf5123afdb.jpg,F,0.315373659,0.6846264,0
e85105d0-78b4-4f1c-8eb9-01b05193be13.jpg,F,0.235502407,0.764497578,0
01e800d4-4d8d-4ef5-a40a-f37b923bb7ad.jpg,F,0.156230792,0.843769193,0
46080bfe-5559-4f5a-abed-29e6521639de.jpg,F,0.3439174,0.65608263,0
33afbbee-65b3-42ae-aa6f-734107fb5ae3.jpg,F,0.104838662,0.895161331,0
74a3830c-95d6-4f63-b090-a87783f7613b.jpg,F,0.047367204,0.952632785,0
10178701-ea33-486c-87f3-e52977d83266.jpg,F,0.226799175,0.77320081,0
d2e378dd-795f-4f6e-9440-df12b894b455.jpg,F,0.304784805,0.695215166,0
dbaae68b-f419-4cc9-9baa-d687777ee3ac.jpg,F,0.219229221,0.780770838,0
9f9b544f-2939-49ba-8526-bcd0e88ae731.jpg,F,0.0566836,0.9433164,0
a0a46571-f455-4680-89c2-c1aa97f55f6f.jpg,F,0.495842159,0.504157841,0
0004cfab-14fd-4e49-80ba-63a80b6bddd6.jpg,F,0.439419568,0.560580492,0
96218fe8-d447-42ec-ac00-3776943fddb2.jpg,F,0.333424658,0.666575313,0
3525e4fa-0fef-4a06-9e09-c94b1709bbaf.jpg,F,0.273355454,0.726644576,0
479740fb-dbcb-4cfd-9923-d913607dbbdf.jpg,F,0.250179589,0.749820471,0
c5067c8d-df22-4163-a3d5-0d4f9c80b289.jpg,F,0.550576448,0.449423552,0
adc43a9a-627c-47f8-98dc-e7163b786d0e.jpg,F,0.146185845,0.853814185,0
603e0ec2-c196-4486-852d-de43fb375d16.jpg,F,0.307881922,0.692118049,0
e4c30da0-2edd-47ab-a932-f396796c308a.jpg,F,0.502189517,0.497810423,0
3bbc6b75-cfab-4524-b82d-cd0739ba6828.jpg,F,0.202810079,0.797189951,0
652d6bb3-56a0-4a89-9631-684ce27cfc4c.jpg,F,1.96E-06,0.999998093,0
df98a660-0233-4aa3-b2e6-4e722e8fc43a.jpg,F,0.177148804,0.822851241,0
4d2ec151-c36e-4a06-8978-a74b2fd2dce2.jpg,F,0.251306593,0.748693407,0
901026ae-160d-4027-ad8f-1626ba9ab938.jpg,F,0.270195633,0.729804397,0
9980df74-1e49-4293-8a42-3182d9258de6.jpg,F,0.238293484,0.761706471,0
719bc0dd-4fac-4c36-be92-a490afe83116.jpg,F,0.57066679,0.42933318,0
7d60aa42-943e-43d4-bfa6-d06fcb22d7b8.jpg,F,0.007096556,0.992903411,0
aab50dc8-1010-43a2-8b05-3626ba4262e3.jpg,F,0.029084159,0.970915854,0
fb8a32a0-d1e5-4057-b1e0-2c26d5645d32.jpg,F,0.008720919,0.991279066,0
c3c04db3-8f73-4f10-8111-f92549418554.jpg,F,0.000248641,0.999751389,0
6a0b3425-8eef-4d27-a387-680e6c1f5b13.jpg,F,0.114554211,0.885445774,0
ba8f8cb0-5aed-4242-b117-8516f4c7b51b.jpg,F,0.290652573,0.709347427,0
f176d879-a0a0-44ca-8a6b-67e9493c5158.jpg,F,0.152813882,0.847186089,0
75658e5a-ffd3-43ef-b10e-a01a8dbf47ca.jpg,F,0.137462914,0.862537086,0
6db3db9d-4241-406e-8035-ea39271f7788.jpg,F,0.036823794,0.96317625,0
c89eeefc-0fe3-43c9-a6d8-0d34c33c376a.jpg,F,0.048246022,0.951753974,0
63eb7c63-4d93-4fe9-8877-1105c0ca31e3.jpg,F,0.496792883,0.503207088,0
0409d9ce-34d6-4ef9-8a80-6f01f68e6762.jpg,F,0.002398215,0.997601807,0
34d866a7-2e4e-477a-9c47-cf7ba3488d33.jpg,F,0.052088585,0.947911382,0
0bbf677c-7038-4bb9-a1b3-b41db928292c.jpg,F,0.04918183,0.950818241,0
1b191289-3e02-4521-b96d-4d412d02c102.jpg,F,0.043546148,0.95645386,0
477bf2ae-880d-411e-bd24-7c69fe0808ac.jpg,F,0.083639011,0.916361034,0
1329b841-9c14-4f7c-9bce-4ba65067a20f.jpg,F,0.022916412,0.977083623,0
eccce97e-0db7-4773-a2bc-2c8de743c29b.jpg,F,0.018236391,0.981763542,0
d260ebd9-6e46-4852-8eee-35e3234ac2b7.jpg,F,0.015680846,0.98431915,0
08574be9-8e78-4b0c-a317-2dea6ab92d87.jpg,F,0.210803732,0.789196193,0
86548514-5707-4b2f-b5f6-0a025f4904e6.jpg,F,0.58330375,0.41669625,0
c2268497-a882-4dae-ab48-57cad1ffcfc2.jpg,F,0.201362312,0.798637629,0
07afb190-e345-418c-8bd8-ca864b11b6d1.jpg,F,0.392801702,0.607198238,0
6170d315-8713-4182-80de-ab6d4a6072d1.jpg,F,0.000290839,0.999709189,0
b9f3b4ba-d6ac-4396-963b-95133dec53f8.jpg,F,0.052392263,0.947607696,0
e014a102-5db7-4d5d-b10a-819f180b96b2.jpg,F,0.729425728,0.270574272,0
56fa1b60-7a14-43d3-bfab-f326cef6253a.jpg,F,0.62552917,0.37447086,0
6cafda40-81b8-4b9e-b340-7d049c73f0ec.jpg,F,0.638788581,0.361211419,0
71288d89-37e7-4b51-b03b-fe64a3d9797d.jpg,F,0.626538157,0.373461813,0
e85ccc63-3449-4bb7-bd0f-2b1798460512.jpg,F,0.351812631,0.648187339,0
eb2c1c14-a3c7-4fd5-876e-1f8af72ceadd.jpg,F,0.482130677,0.517869353,0
756afc30-3d86-4a9b-886c-ddf0fb440fde.jpg,F,0.253424436,0.746575534,0
46738ded-93d1-4162-b01f-195cb36f13f9.jpg,F,0.062288228,0.937711775,0
5dff4f1d-a3f8-43e1-aa04-28538be75a40.jpg,F,0.063180238,0.936819732,0
7fdfc8f8-9505-4390-a520-e948c22aa4d7.jpg,F,0.248085424,0.751914501,0
f062ab51-7e9d-48fa-9e4d-14485f394b9b.jpg,F,0.527092457,0.472907513,0
db0d9835-d96d-41c2-bb0f-2bbfa9e9b90f.jpg,F,0.094877779,0.90512228,0
008c19e8-a820-403a-930a-bc74a4053664.jpg,F,0.079598688,0.920401394,0
379ee9d4-4c6f-41ca-a9ec-9c07bc721f7d.jpg,F,0.148814037,0.851185977,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e.jpg,F,0.000664071,0.999335945,0
a9236dac-1346-4e7b-8998-530f3b0f0c26.jpg,F,0.005146509,0.994853556,0
ba6dbb79-14a5-442e-bcee-be7d02211e6c.jpg,F,0.011073711,0.988926291,0
a4cae270-0a1f-4232-a009-79499a3f2637.jpg,F,0.002400129,0.9975999,0
554d3e10-7f57-4260-8f11-4b7b51e4e70c.jpg,F,0.000986352,0.999013662,0
02e68787-7eae-4b26-9d01-c5782b825fdc.jpg,F,0.54992801,0.45007199,0
e53279c9-a466-4e8c-9299-b42e2b4d0ad8.jpg,F,0.344631463,0.655368626,0
e57e3de3-4a47-4185-9ba2-cc4b3b998bc8.jpg,F,0.031981844,0.968018115,0
cd0920bf-ef5a-43d4-bcaa-e174f3f2690c.jpg,F,0.593015134,0.406984836,0
41162fc4-9466-43c3-8475-d04a09db2ecc.jpg,F,0.026767742,0.973232269,0
62d3d5b2-d4ce-49bb-83c6-d392ae60630e.jpg,F,0.002265908,0.99773407,0
ce946fb0-85a5-457c-8be8-cffbfe0061dd.jpg,F,0.503491282,0.496508658,0
ec1aa818-a519-40ef-9a54-0b4fdda542ec.jpg,F,0.09316846,0.906831563,0
3b2503ab-5006-420a-a26a-f5c8409488bf.jpg,F,0.021282919,0.978717148,0
d81d7dd3-d0d9-4bc2-8276-c0b6b32b5aa5.jpg,F,0.007902333,0.992097616,0
44e4beae-e4d8-432a-9d99-e21efc4664db.jpg,F,0.018710582,0.981289446,0
88a4cd49-f63d-4894-982a-48e7b60bd353.jpg,F,0.013267369,0.986732662,0
58b049d6-b48c-4edc-ac83-753591aa359d.jpg,F,0.48912856,0.51087141,0
cf2dd2cb-07d7-4add-b36a-17c16df7deaa.jpg,F,0.715667188,0.284332782,0
3fe1550e-8bcb-4732-a343-725acce70531.jpg,F,0.028805217,0.971194863,0
fa77a4cf-1db1-483f-af3d-c2be04c3e1f1.jpg,F,0.02191125,0.978088796,0
ef40aa15-7730-42c0-a1fc-be52cb8c30ea.jpg,F,0.007611339,0.992388666,0
8b2bfb73-f775-4aea-99f4-ba8e930ab325.jpg,F,0.073226735,0.92677331,0
9d9a0334-a683-455c-8351-1c5cef88c6b0.jpg,F,0.006572364,0.993427634,0
a4ade870-6dd1-4a79-8c76-308b8e6370fc.jpg,F,0.15710035,0.842899621,0
a4dbfeca-474b-4641-ab2f-7b376dea9fd8.jpg,F,0.007072693,0.992927253,0
