fname,sex,pos_pred,neg_pred,ground_truth
635aec0b-d365-4aee-8deb-4b63df83215d.jpg,M,0.24671277403831482,0.7532871961593628,0
f442e9c8-0df8-47ec-8e79-530e68191db0.jpg,M,0.1119481697678566,0.8880518674850464,0
398ef701-7d72-491d-88cd-5e7803d5c981.jpg,M,0.046193234622478485,0.9538066983222961,0
94a6538f-68d4-4edd-ba10-fa157fd9a21f.jpg,M,0.0006037464481778443,0.9993962049484253,0
e1a1a4ab-a815-4bc4-9549-98a27f9e9ae6.jpg,M,0.011375653557479382,0.9886243343353271,0
610bb23b-30af-4868-8d53-f90cda513fc6.jpg,M,0.10879552364349365,0.8912044167518616,0
855262ba-9cf0-4b86-bae5-c7034b457d7e.jpg,M,0.12107217311859131,0.8789278864860535,0
8120278e-c508-4ff3-8685-ef441aecbd8b.jpg,M,0.6953032612800598,0.3046967089176178,0
f0a1f49a-f67f-4716-97e0-840c83610f6f.jpg,M,0.024662422016263008,0.975337564945221,0
53e03899-b8dc-4e96-a25d-c5061876db80.jpg,M,0.5829456448554993,0.41705432534217834,0
4fd33b9b-f9fb-4b52-9858-1979e8d43777.jpg,M,0.5815466642379761,0.4184533655643463,0
5dff6446-bad1-4a42-af53-b02cd1e51b71.jpg,M,0.06249413266777992,0.9375059008598328,0
a8f1388a-3f0a-49b4-854f-ae82057d5e1f.jpg,M,0.08541785925626755,0.9145821928977966,0
0425c2d3-5491-42af-8284-a3ee2f3819dc.jpg,M,0.4029269218444824,0.5970730781555176,0
63420393-e425-495f-998c-14488e82c113.jpg,M,0.6654455661773682,0.3345544934272766,0
d92fc569-fe84-49e4-bfc0-b35891d0e7a7.jpg,M,0.45347726345062256,0.5465227961540222,0
e74bacd8-140c-4bb9-bec2-69fb52c6c9a1.jpg,M,0.5378575325012207,0.4621424376964569,0
d2b23fd5-ad90-4768-95d5-7463fc4bac84.jpg,M,0.3965338468551636,0.6034661531448364,0
9a730486-b77c-4f9e-b9a3-22109659d7b2.jpg,M,0.5319466590881348,0.46805340051651,0
04cdd736-43c8-486a-aa76-9ed39feea7b7.jpg,M,0.5771079659461975,0.4228920638561249,0
423b6291-bece-49ed-bdb9-e9e39be87b2f.jpg,M,0.5216686129570007,0.47833141684532166,0
7ebc20aa-a424-4851-8098-c0884d8a8c18.jpg,M,0.36851000785827637,0.6314899921417236,0
b3558571-c880-42eb-9dd3-a6bf9cf8889c.jpg,M,0.458275705575943,0.5417242646217346,0
ef0d7576-9fb6-4b42-89c1-a05ddfffc14f.jpg,M,0.2509438097476959,0.7490561604499817,0
b30df62a-be07-4d97-8869-2192bf6fa004.jpg,M,0.028598081320524216,0.9714018702507019,0
83c5ef04-77c4-4584-948a-1c6a6ba49444.jpg,M,0.06368479132652283,0.9363151788711548,0
9fa9dd9a-d129-43b0-8029-1e09798402b4.jpg,M,2.3731634428258985e-05,0.9999762773513794,0
60073261-5aca-4a8a-9036-957a5feaa35e.jpg,M,0.03883320465683937,0.9611667990684509,0
322bc6ed-ee75-441f-b390-8cebf1f1fb82.jpg,M,0.004664038307964802,0.9953359961509705,0
8ca25ab0-0ec3-4b4f-b11a-e7c947e6cd8c.jpg,M,0.017047075554728508,0.9829529523849487,0
7d4e9bfa-97fc-4412-9fd6-d3bedb26340d.jpg,M,0.061190858483314514,0.9388091564178467,0
fe7c43ad-4a80-4752-a271-91cc6fe5a370.jpg,M,0.11136704683303833,0.8886329531669617,0
eaf9e0a5-4d2a-4653-8a3d-5caa60315203.jpg,M,0.5885396003723145,0.41146039962768555,0
c7215e8b-1a56-4d3f-910f-fb187ec0e672.jpg,M,0.6322512626647949,0.3677487373352051,0
fdbb8350-5309-4124-9206-a7db3e795a1f.jpg,M,0.0008935813675634563,0.9991063475608826,0
5eb932e2-3455-40fe-93db-ae44f897d9e0.jpg,M,0.042604438960552216,0.9573955535888672,0
41705ae4-639d-4206-b593-ba405c8eba4a.jpg,M,0.07097017765045166,0.9290298223495483,0
9bd0edc1-d478-43b3-9f0d-809a41fe395e.jpg,M,0.2029861956834793,0.7970137596130371,0
f62f689c-a7a0-4bb2-8321-2dd3dabd424d.jpg,M,0.19074098765850067,0.8092589974403381,0
9f9ec9da-d808-45c2-a8b8-a3652c9e06e5.jpg,M,0.059516798704862595,0.9404832124710083,0
255bd0b6-8c03-4eac-8275-941ced8de709.jpg,M,0.029974067583680153,0.9700259566307068,0
efd664f2-0666-4422-9408-3ea22c3e2e34.jpg,M,0.0038167231250554323,0.9961832165718079,0
d0e483e3-bb23-492d-8e21-f310900eaece.jpg,M,0.5765126943588257,0.4234873056411743,0
de7f4d97-6730-4934-8b32-d979649b5389.jpg,M,0.32623928785324097,0.673760712146759,0
eaecfe76-bef1-4d34-9a27-c2c131156672.jpg,M,0.511581540107727,0.48841845989227295,0
6fbbaea2-3c59-4086-b190-36810cf098b1.jpg,M,0.275543212890625,0.724456787109375,0
ce6329e9-f7d9-4212-b6b0-22150330c6c4.jpg,M,0.1530691534280777,0.8469308614730835,0
f7da7393-47e2-48f7-b876-a7e42d58582b.jpg,M,0.33736515045166016,0.6626347899436951,0
53ca0748-9749-40ae-acd0-2b6d00f178c1.jpg,M,0.6161613464355469,0.38383859395980835,0
6b0cc08a-825e-4396-9aea-6d9548f87cc7.jpg,M,0.25020232796669006,0.7497976422309875,0
601ee9ee-e04c-4940-8343-33ebf56e69b0.jpg,M,0.7952944040298462,0.20470553636550903,0
abca299e-57c0-4eff-b785-39d690cd2c7e.jpg,M,0.037292495369911194,0.96270751953125,0
ec55b806-a4c8-4738-990b-aac0fd1bbecf.jpg,M,0.02788160927593708,0.9721183776855469,0
75a7036c-3e9b-4819-ba0c-e8594eb80af5.jpg,M,0.6800611019134521,0.31993889808654785,0
d9763aaf-7377-45e0-a112-2ad0f3bb73ef.jpg,M,0.008409218862652779,0.9915907382965088,0
b3cbba88-1fcf-4235-9810-ad1ea8059fb9.jpg,M,0.038345299661159515,0.9616546630859375,0
300ed981-36a5-438d-9120-e63f500947be.jpg,M,0.07515018433332443,0.924849808216095,0
d0fee7f3-1d7e-436f-b294-316c06ab88f4.jpg,M,0.06600292772054672,0.9339970946311951,0
17a6c2d3-d218-4ef3-99c0-4da163fc9e52.jpg,M,0.029091522097587585,0.9709084033966064,0
a85953be-7d0b-4bbc-920a-44a79e8a90e6.jpg,M,0.021785149350762367,0.9782148599624634,0
a2b64497-d2c0-4de4-ac19-75bb9506f96b.jpg,M,8.763460755289998e-06,0.9999911785125732,0
3355e305-dd26-43f8-95a0-d7b793854fef.jpg,M,0.000491950660943985,0.9995080232620239,0
1c893e7c-371f-4bde-9145-68d5d801860d.jpg,M,0.39197564125061035,0.6080243587493896,0
e874c8db-3e31-4412-8d6d-feb398be3594.jpg,M,0.07074510306119919,0.9292548894882202,0
c67e19ae-3f15-408e-9186-767a4c8e3bca.jpg,M,0.442771852016449,0.5572282075881958,0
ff27ccc3-322b-43a2-8251-49a83f8efd36.jpg,M,0.451572448015213,0.5484275817871094,0
f6d898f0-7f9d-4178-b7cd-49eb2b33acf1.jpg,M,0.8042513728141785,0.19574867188930511,0
4c7eab2f-6d71-4c7b-ac12-9f476038f524.jpg,M,0.8077004551887512,0.19229958951473236,0
f105587e-a2ae-46c8-a3b7-30d5120611f9.jpg,M,0.6562139391899109,0.3437860310077667,0
620f78d1-c325-4410-996b-a6ff7018cbe4.jpg,M,0.4789626896381378,0.521037220954895,0
9be79d60-efd0-49e4-8b77-93a4adf7ac94.jpg,M,0.4072470963001251,0.592752993106842,0
64bc75a3-0dff-4194-97e2-71382a49a85d.jpg,M,0.5447059869766235,0.4552939832210541,0
768e5ccd-aab3-4971-8df8-814380ae77a8.jpg,M,0.6759875416755676,0.32401242852211,0
a408115c-3467-4141-b2a4-48c90b05883e.jpg,M,0.025483224540948868,0.974516749382019,0
9c741b73-8143-4db5-9a29-d311e151d426.jpg,M,0.09644533693790436,0.9035546779632568,0
dec06a37-2e2b-4ca2-bf05-2ac18fb3b6e2.jpg,M,0.08237992227077484,0.917620062828064,0
02c7fec6-46d9-480a-9ccc-edccfbbb44ab.jpg,M,0.08824331313371658,0.9117566347122192,0
df5992a7-1853-49ae-a49e-c21263973cdf.jpg,M,0.07466083765029907,0.9253391027450562,0
d86dd588-40d5-4564-b321-1843369bcadc.jpg,M,0.09579750150442123,0.9042025208473206,0
0bb0dca8-127f-4793-849b-cf9d4a67a055.jpg,M,0.02616114541888237,0.9738388657569885,0
9b1cce95-8a74-4d29-9882-5f7f2d58aa2c.jpg,M,0.6278200745582581,0.37217986583709717,0
5541c54a-18c2-4bc1-9d37-edb7aa820543.jpg,M,0.46128666400909424,0.5387133359909058,0
d6b6b653-50d4-4107-986d-6321f9d23ce3.jpg,M,0.7581993937492371,0.24180062115192413,0
a25ebf61-3b03-4123-b1f2-bb846af2eca2.jpg,M,0.03777666017413139,0.9622232913970947,0
36c7d37b-05fa-4d92-813c-a437dcb0e661.jpg,M,0.20701532065868378,0.7929847240447998,0
f36259c8-6751-4c6f-b9d4-44fd4f86e61b.jpg,M,0.187922865152359,0.8120771050453186,0
934aab43-c449-4f2f-a468-b4d6eddae269.jpg,M,0.19534964859485626,0.8046503663063049,0
9c71c1ec-b6e6-46b1-89e1-398f921d7485.jpg,M,0.5372395515441895,0.46276047825813293,0
d8509499-477d-491a-9398-5853ef52296e.jpg,M,0.7757940292358398,0.22420594096183777,0
06edaefa-0bab-4e20-bba9-ee66be0edb12.jpg,M,0.44082435965538025,0.5591756701469421,0
fa1aa629-3155-4f4c-896d-6c330b1433ae.jpg,M,0.5248526930809021,0.4751473367214203,0
26b7df45-166c-4337-8264-25fdd45b7c68.jpg,M,0.10861793905496597,0.891382098197937,0
8f051686-81e6-458c-ae00-aa58938748e2.jpg,M,0.4075792133808136,0.592420756816864,0
34bf3fed-7627-45aa-96ca-5f6f6b06ef43.jpg,M,0.08650171756744385,0.9134982824325562,0
af1d168c-4850-41e1-85b8-ff8fc645e671.jpg,M,0.0306948721408844,0.969305157661438,0
fbdd9aa2-5da6-448a-8237-9907e0a379fc.jpg,M,0.020899929106235504,0.9791000485420227,0
0a25c372-266b-4d06-9ff5-a4fbb0461be4.jpg,M,0.0026422208175063133,0.9973577857017517,0
fe23b27d-db99-40f5-b2ab-d9a91cc361cc.jpg,M,0.025600101798772812,0.9743999242782593,0
372b2fea-2013-4600-a06f-765c3f054a82.jpg,M,0.0037837603595107794,0.9962162375450134,0
8760bcf7-6545-4d43-8996-39d5abe8653e.jpg,M,0.0387071929872036,0.9612928032875061,0
083e7d20-cee0-482e-acb5-029868b78fb8.jpg,M,0.03215891495347023,0.9678410887718201,0
cfd39af7-db94-4619-8fcb-9a8a54464339.jpg,M,0.2764865458011627,0.7235134243965149,0
8c7fd5ff-a4ec-4b6a-9c32-505cb11c394e.jpg,M,0.0173652321100235,0.9826348423957825,0
38bcec1b-934b-4122-85b7-03eb838288ca.jpg,M,0.037010643631219864,0.962989330291748,0
0985fbca-8311-4a6a-9d74-7dca4dce2521.jpg,M,4.234288280713372e-05,0.9999576807022095,0
57c974f9-b9ca-47c4-b16c-6b5c19a5a083.jpg,M,0.8690062165260315,0.1309937834739685,0
482bd118-d57c-4bc5-8b66-0e600564231b.jpg,M,0.0608588270843029,0.9391411542892456,0
821d49d2-03f1-4424-9337-1dfa45cdd1ff.jpg,M,0.13881148397922516,0.8611884713172913,0
f6699a50-54a8-41c7-a4f4-d98c45218610.jpg,M,0.04183902591466904,0.958160936832428,0
d6801444-ee8d-43f5-88d9-8e13614c0f2b.jpg,M,0.06392896175384521,0.9360710382461548,0
afdd6d65-a82d-4edf-ba10-ce6557d31570.jpg,M,0.1054554432630539,0.8945446014404297,0
6d12a702-5d01-4e7e-8c58-d39eacc3dfce.jpg,M,0.00017273437697440386,0.9998273253440857,0
aeea7768-c71c-43a7-a378-e5c0ace51fd4.jpg,M,0.11526474356651306,0.8847352266311646,0
edeb2201-6de9-4604-90ac-d028bf151084.jpg,M,0.4323083162307739,0.5676916241645813,0
c41c0a0e-0a3d-45a6-b77a-d0900e0e17c0.jpg,M,0.4754064977169037,0.5245935320854187,0
3ac5424d-8742-4e11-be82-cfefa8d0380a.jpg,M,0.03853849694132805,0.9614614844322205,0
c29d5cca-9871-4a4c-852a-0a8b3670bee0.jpg,M,0.02267223410308361,0.9773277044296265,0
e0dc43c0-a346-4573-a52a-a935fe54c76b.jpg,M,0.30362603068351746,0.6963739395141602,0
a09e3acc-b0ed-4da1-9922-3d49aac9257c.jpg,M,0.2273363173007965,0.7726637125015259,0
da13d267-e3de-4de3-a2df-b9009e9aa3d0.jpg,M,0.023198263719677925,0.9768016934394836,0
10d218a5-f22c-446b-b18f-55772c9f12c7.jpg,M,0.17820647358894348,0.8217934370040894,0
ac8d3607-3112-4316-8354-8b76e86dc18b.jpg,M,0.017733115702867508,0.9822668433189392,0
15c2e17d-40fb-4b10-bc10-0a80898c9c63.jpg,M,0.0018777103396132588,0.9981222748756409,0
eab95d6c-d32d-4506-a183-4531489c904b.jpg,M,0.047916166484355927,0.9520838260650635,0
a64eb001-e895-4448-8204-989580066fe0.jpg,M,0.0002505240263417363,0.999749481678009,0
58fa6956-23b3-48e6-a2ca-61fea7695e3b.jpg,M,0.19765032827854156,0.8023496270179749,0
5c5511c9-23e5-476f-ba84-e2a9f2ca39a2.jpg,M,0.42924240231513977,0.5707576870918274,0
18be2116-e8dd-4c42-8c56-8f2672e35bb7.jpg,M,0.21921677887439728,0.7807831764221191,0
07bc7cbd-b313-47c0-b0eb-89d176a71810.jpg,M,0.08567667007446289,0.9143233895301819,0
c3695515-50ee-4965-b9e0-b84af3dee545.jpg,M,0.05445384234189987,0.9455460906028748,0
69e52db4-2e77-4dba-9c75-7b2a2a9b5b57.jpg,M,0.05434640869498253,0.9456535577774048,0
ddcd7ff7-bd2f-4b84-93e8-4d389f34e2f9.jpg,M,0.06699354946613312,0.9330064654350281,0
db754689-fb19-40ce-87dd-e790b3dd2c44.jpg,M,0.024997806176543236,0.9750022292137146,0
5b1172cd-40bd-4ac1-a802-82bda5579efa.jpg,M,0.6862847805023193,0.3137151896953583,0
9d670655-925a-4b96-8227-cb180f1cb34d.jpg,M,0.029632888734340668,0.9703670740127563,0
37914eb3-bbb2-4468-80aa-6a8482204fb1.jpg,M,0.005115988198667765,0.9948839545249939,0
15588680-1e41-4ba7-b785-b7e053d39adc.jpg,M,0.49697357416152954,0.5030264258384705,0
7c0e208f-3a83-4390-b143-dee8ac1c9d1a.jpg,M,0.3044937551021576,0.6955062747001648,0
ea266abc-6c5b-4921-a37a-44de924c203d.jpg,M,0.07608695328235626,0.9239130020141602,0
15602987-7fe1-4ff9-a7f7-24c9fe79e8df.jpg,M,0.002072177128866315,0.9979277849197388,0
37f917c2-68e2-4e03-afed-1d4acf054498.jpg,M,0.006987031549215317,0.9930129647254944,0
c4461858-822b-4775-8284-64672cfda1ed.jpg,M,0.06268174946308136,0.9373182058334351,0
e4f819e1-1a05-418a-b4aa-e72977e36cde.jpg,M,0.06245340779423714,0.9375465512275696,0
e54f1e19-3d46-4d53-8575-2a7863fe0240.jpg,M,0.0756194144487381,0.9243806004524231,0
b804e2e7-2c39-45fa-a21b-0e225df9ddf0.jpg,M,0.04882153868675232,0.9511784315109253,0
e2a8cad0-7dd0-4d15-83ac-5414e0fe9759.jpg,M,0.02811896800994873,0.9718809723854065,0
657ca713-8f72-4a89-b6ac-a849d1c36497.jpg,M,0.009041663259267807,0.9909583330154419,0
d54150ef-1739-4002-aaef-e4e8441038b1.jpg,M,0.05448806658387184,0.9455118775367737,0
0ea2d36a-4ab7-4b82-b446-8be5c4089df6.jpg,M,0.006341201718896627,0.9936588406562805,0
63621a58-5fbd-4b5f-aba6-f296528ca835.jpg,M,0.008702700957655907,0.9912973642349243,0
f92e2dac-3468-43b3-8eeb-824f2a52c8e8.jpg,M,0.07059594243764877,0.929404079914093,0
c8a5deba-d04b-443a-ada9-621b28405385.jpg,M,0.08008718490600586,0.9199128746986389,0
435655ed-87ce-4814-80e8-95cceec2abf0.jpg,M,0.0839945375919342,0.9160054922103882,0
036244ed-39bf-473d-97b1-2646ef0e9712.jpg,M,0.012302808463573456,0.987697184085846,0
e972b65e-3254-4bf3-b9b1-17865b78d8b0.jpg,M,0.056306272745132446,0.9436937570571899,0
f91faf5e-488b-4a56-8175-85ab2b16b012.jpg,M,0.00027184729697182775,0.9997281432151794,0
85461441-2f09-4d76-92a9-6b1742aaf173.jpg,M,0.0016596706118434668,0.998340368270874,0
ddaf7759-befe-418b-a464-f93063b0fdd6.jpg,M,0.004701506346464157,0.9952985644340515,0
a1d83865-3f10-4689-b641-1c5e50bd250d.jpg,M,0.02802909165620804,0.9719709753990173,0
925a855b-3392-4de2-898b-471a8caf341a.jpg,M,0.4963986277580261,0.5036013722419739,0
9b79a98f-a665-42ab-a74f-1fb5bc355247.jpg,M,0.5534893870353699,0.44651058316230774,0
739d9cfa-978d-43ac-b635-6a782c52a307.jpg,M,0.2566509246826172,0.7433490753173828,0
e3539d15-18fd-4bee-b593-5c74b0cc9210.jpg,M,0.029169538989663124,0.9708304405212402,0
4e5ba406-f79d-4f99-840a-168bf59dcec4.jpg,M,0.03651872277259827,0.9634813070297241,0
5a6172a3-2b11-4e63-a8d5-f06829735f32.jpg,M,0.051507219672203064,0.9484928250312805,0
937eb642-7433-47bd-aa53-e4da0d00e614.jpg,M,0.03666750341653824,0.9633325338363647,0
95a7b129-0666-45bb-8e95-68c4a352d61f.jpg,M,9.99074472929351e-05,0.9999001026153564,0
cc21bff6-3d55-4a5c-8f2e-263411767854.jpg,M,0.0020880834199488163,0.9979118704795837,0
f83df085-ffda-4d09-8c53-6689bcc2a7a0.jpg,M,0.4243488311767578,0.5756511092185974,0
18550c7a-2538-4f78-9437-a573903be31d.jpg,M,0.08777287602424622,0.9122270941734314,0
799c5159-a2fb-4e25-8f90-13d3e1c66354.jpg,M,0.000130241533042863,0.999869704246521,0
578ed111-08e1-43b3-a31a-faf6813f0c40.jpg,M,0.07256217300891876,0.9274377822875977,0
7df521b7-d682-43a5-a49f-080d1d87070e.jpg,M,0.14525622129440308,0.8547438383102417,0
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6.jpg,M,0.024602843448519707,0.9753971695899963,0
d8296b46-288d-4b22-a303-86606effc180.jpg,M,0.04897904396057129,0.9510209560394287,0
16edb34f-c48e-44bf-81a6-4d1155c213cb.jpg,M,0.07692266255617142,0.9230772852897644,0
cfe656f2-a8e8-4bcb-a29a-511c9f2f7211.jpg,M,0.06666442006826401,0.933335542678833,0
63c05c61-011b-4d7d-b192-c1a322d753d9.jpg,M,0.11465317010879517,0.8853468298912048,0
953ef792-b739-4a19-be39-6937f6828cf8.jpg,M,0.20063818991184235,0.7993617653846741,0
41f0a2ea-1ea6-4058-9fa3-d1bd2d8dca8a.jpg,M,0.15017245709896088,0.8498274683952332,0
631f9025-e04f-47c4-8db1-de7ddf0c8b60.jpg,M,0.23689992725849152,0.7631000876426697,0
fb3c2065-8458-481d-b45c-9e1887409ecb.jpg,M,0.03332595154643059,0.9666740298271179,0
7e85ffa0-ad3c-4475-8ca4-3cbb92a6a394.jpg,M,0.016044827178120613,0.9839551448822021,0
a4ba6992-1f74-42c1-9662-8333e6d52ffe.jpg,M,0.00011434220505179837,0.9998856782913208,0
eed71346-f031-4439-afe1-a921e60bcd6e.jpg,M,0.006575677078217268,0.9934242963790894,0
8807c9e0-9c85-44fd-9804-9cee8d50aceb.jpg,M,0.19130277633666992,0.8086972236633301,0
4023ed72-e242-476f-a00d-186d537f7db6.jpg,M,0.07545214891433716,0.9245479106903076,0
4d53c767-907b-4e70-870e-54cfd2aa86ec.jpg,M,0.0011538084363564849,0.998846173286438,0
46ce3e45-c61e-44f2-a5d9-a737f7be357f.jpg,M,0.0020099012181162834,0.9979901313781738,0
89b91e46-f1f4-416c-abbf-8b0e2131f549.jpg,M,0.016851382330060005,0.9831485748291016,0
b6b1bec8-7b77-470b-8c8b-0ed42482b347.jpg,M,0.04512893408536911,0.9548710584640503,0
b0316434-0e00-477c-ae4c-fc2a757a1e8b.jpg,M,0.0002229218662250787,0.9997771382331848,0
768de2ea-9099-43bd-81d6-ad2b9e375e77.jpg,M,0.038836654275655746,0.961163341999054,0
4e73fd0b-65f9-4354-abf7-18e7311d1356.jpg,M,0.07111561298370361,0.9288843870162964,0
fd8770d4-c595-4cfe-965b-9e51bf004dbd.jpg,M,0.0618547648191452,0.9381452798843384,0
9a965678-d4d2-4a40-be08-79dd087b875a.jpg,M,0.05334129557013512,0.946658730506897,0
78d2518f-eeb8-4234-ab5a-6f41e02b5692.jpg,M,0.04694431275129318,0.9530556201934814,0
8c68d371-3917-4870-a063-d71e944657e5.jpg,M,0.32618263363838196,0.6738173961639404,0
d6f738cd-5f62-40b1-8410-6940add3ece8.jpg,M,0.5339693427085876,0.46603062748908997,0
5a64ea23-138d-4ef0-8286-57d32eaf3f3e.jpg,M,0.005033853463828564,0.9949660897254944,0
ee48599c-0c53-4afc-b319-299710053553.jpg,M,0.08807314932346344,0.9119268655776978,0
d92346d5-2e75-4be3-8566-debe05c10705.jpg,M,8.37162303923833e-07,0.9999991655349731,0
8e4596ff-96ee-4b79-97ba-408bef487511.jpg,M,0.000555587699636817,0.9994444251060486,0
7c753989-2ae5-43be-b2a8-c8dce7590f63.jpg,M,0.3949720859527588,0.6050279140472412,0
277238ab-2bbf-447e-b083-f3a708c9ab2a.jpg,M,0.002177649410441518,0.9978224039077759,0
9327bd1e-f734-4c74-b797-b9276d4f431c.jpg,M,0.2394556999206543,0.7605443596839905,0
7e64cb1a-ad85-4993-8770-f9ad195c02e8.jpg,M,0.01522652804851532,0.9847735166549683,0
70ea8245-fcd1-4ebc-a330-9d92c6f74a5b.jpg,M,0.03728532791137695,0.9627147316932678,0
42e17478-6066-40e5-9855-6bfd45bff1bd.jpg,M,0.039066918194293976,0.9609331488609314,0
e13f5c5f-0eb3-43cb-bea6-c9634420b5a2.jpg,M,0.03885321319103241,0.9611467123031616,0
81b9a9a8-1d31-4c5b-9136-2d85f1d99e84.jpg,M,0.043242014944553375,0.9567579627037048,0
64d18b36-074a-409f-8a7e-7bb0103d6725.jpg,M,0.06146713346242905,0.9385328888893127,0
a4b362f6-4a51-4248-87cc-5b56c6754518.jpg,M,0.00020792530267499387,0.9997920393943787,0
a7765149-4de4-4348-a8f9-973b66eb4c37.jpg,M,0.22893346846103668,0.7710665464401245,0
776427e7-40a2-44df-83b0-ce646644d3aa.jpg,M,0.014080318622291088,0.985919713973999,0
772f6c48-9dea-44f9-bd4e-e14c0cbef7e2.jpg,M,0.0008780964417383075,0.9991219639778137,0
e0323a9a-78e9-4177-b718-891d99c575cc.jpg,M,0.009702343493700027,0.9902976155281067,0
4f775298-30a8-4204-83e7-e15880dc2d93.jpg,M,0.058896858245134354,0.9411032199859619,0
f4d8860f-fe7a-46fe-b3a6-e553fe67b3cf.jpg,M,5.5143671488622203e-05,0.999944806098938,0
b6cd343d-2352-445f-b5b9-28fd457c2022.jpg,M,0.0794762670993805,0.9205237627029419,0
17c588e7-bf2e-4a0f-a766-1455b6e80931.jpg,M,0.03477144613862038,0.9652284979820251,0
2bd26d4b-b499-49e8-ad56-a20232b01af3.jpg,M,0.06708794832229614,0.9329120516777039,0
eced1a65-891b-4918-a7d1-06f513baf580.jpg,M,0.07474648952484131,0.9252534508705139,0
7c595159-8258-45b3-bede-fde676d7e62e.jpg,M,0.04877977445721626,0.9512202739715576,0
6f50bef2-f849-42c1-8e00-d3003b9ced67.jpg,M,0.10961732268333435,0.890382707118988,0
651be07e-374b-49b9-b062-be338b0db63c.jpg,M,0.00026787351816892624,0.9997320771217346,0
dfb3503f-c122-40de-a21a-ed4e0397afdd.jpg,M,0.03219711780548096,0.9678029417991638,0
9fbd26bd-6109-4c1b-b5c9-e217241f87c4.jpg,M,0.08458065241575241,0.915419340133667,0
5ac42837-95f3-4bc8-ab04-985a56318c58.jpg,M,0.27111759781837463,0.728882372379303,0
1ab46b3a-8f1b-41d2-b663-05fd8d2fadec.jpg,M,0.13334262371063232,0.8666573762893677,0
6d434242-2856-476f-8b14-f8ddb2cfd858.jpg,M,0.00043397865374572575,0.9995660185813904,0
b3a7782d-13d4-417f-b897-67e873c757c7.jpg,M,0.0009614010923542082,0.999038577079773,0
6b56ba33-aef4-4d1f-8618-f999410c4983.jpg,M,0.5536651015281677,0.4463348686695099,0
1e543f92-8124-495a-bde0-8f81bcaedce0.jpg,M,0.24214866757392883,0.7578513622283936,0
f31efbad-096e-4f84-988a-7448cd9cd27b.jpg,M,0.21894779801368713,0.7810521721839905,0
9477a011-ac09-4b47-b21d-8d19d322fd06.jpg,M,0.13291896879673004,0.8670811057090759,0
c93a4ab9-f06d-4851-a596-7778ea749c70.jpg,M,0.05675962567329407,0.9432403445243835,0
d0e2c444-b8a0-4bad-a77f-6ca32cce0b10.jpg,M,9.019825483846944e-06,0.9999909400939941,0
05cba281-13bd-4a59-8a93-3278cef10b30.jpg,M,0.19436965882778168,0.8056303262710571,0
aa24f226-18a0-4f2b-8a1d-6a9e347ce8e0.jpg,M,0.37316983938217163,0.6268301606178284,0
ba083f79-b065-432d-b2b6-95850c35e9f0.jpg,M,0.03439682722091675,0.9656031727790833,0
fdb7ee89-c1fc-473d-8336-c82f1658dbbd.jpg,M,0.03153510019183159,0.9684649705886841,0
56a7f91d-3ccd-4be6-88a7-659ebb9f3829.jpg,M,0.06750871241092682,0.9324913024902344,0
ed07972f-77bf-495f-8325-19c8ac9749ab.jpg,M,0.03478790074586868,0.9652121067047119,0
8f299798-432f-42dd-80a3-5c8313192d4e.jpg,M,0.0025786012411117554,0.997421383857727,0
0906b366-f454-4c62-88fc-caf7ffb5d36b.jpg,M,0.049222566187381744,0.9507773518562317,0
d5c0eb30-b101-4bcc-a8c0-f08675b45efa.jpg,M,0.03052835911512375,0.9694715738296509,0
6a7238bd-db2b-4a24-92a3-e6fc3ab076d7.jpg,M,0.03372236341238022,0.9662776589393616,0
1668be84-8c1e-4f22-9a54-b88d285043dc.jpg,M,0.013842313550412655,0.9861576557159424,0
32a837c1-cd10-431d-9dfe-a4f9c1acf53b.jpg,M,0.03670540824532509,0.9632945656776428,0
52a85d13-7aee-4236-a9a5-16d9a58ad4b5.jpg,M,0.17407293617725372,0.8259271383285522,0
a8dffc15-b366-4d9f-9a1f-7c169068c40e.jpg,M,0.06480595469474792,0.9351940155029297,0
cbe2cae7-00e2-4255-bc97-84a9a5059ec5.jpg,M,0.03899458050727844,0.961005449295044,0
b22ef5d7-f64f-4ee8-9935-01af80a2a339.jpg,M,0.05219149962067604,0.947808563709259,0
9bd35dc1-295f-4029-a93a-f9d7f15a0d9f.jpg,M,0.07879817485809326,0.9212018847465515,0
ab9e97a4-c2a0-4ba9-a267-60205ef053f2.jpg,M,0.035166095942258835,0.9648338556289673,0
cd42d4a8-38fc-4507-a4cc-d09c5213c4c7.jpg,M,0.025272158905863762,0.9747278094291687,0
803c8455-d72a-4f0d-b20c-8f6e557a6072.jpg,M,0.04887831211090088,0.9511216878890991,0
3cef4f01-3c89-4f51-93a6-9e0ecb0685b9.jpg,M,0.10142829269170761,0.8985716700553894,0
d96e0480-194e-4f3c-85ee-ecf9e38a59cd.jpg,M,0.36479651927948,0.63520348072052,0
1f40556d-19e9-4c63-bc76-4ef8dc78fc60.jpg,M,0.045438315719366074,0.954561710357666,0
6ef86ecb-cc66-4b49-92bd-503b08de6e86.jpg,M,0.05518001690506935,0.944819986820221,0
4882f71f-14c8-4165-a736-504b088bf0a5.jpg,M,0.029279766604304314,0.9707202315330505,0
