5a012222-e16b-402f-b759-efc86fb7c6ef.jpg,,,,,
160f1914-35d5-49f1-8a80-a75a97480801.jpg,,,,,
5d3ab08a-dc2c-4441-83b1-8926f46b29f7.jpg,,,,,
d7da04ac-1722-48e9-bb60-a7cfeec3e20c.jpg,,,,,
ed32ddbd-916a-49f3-adb4-796b86068cfb.jpg,,,,,
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6.jpg,,,,,
f461c59d-14a1-46d7-ae32-b2722a82880a.jpg,,,,,
4dd31a3c-7825-4072-a457-dddc0f9cf3bc.jpg,,,,,
6f09685e-be6c-452b-8523-d0c2df6b03de.jpg,,,,,
9e7ff0f7-87b2-48eb-b450-5aed0c3c685d.jpg,,,,,
6290b473-9935-4ef7-bb8c-3144e48377c0.jpg,,,,,
a6b830fb-095b-42ad-a700-dd4d2a4241af.jpg,,,,,
fab998f9-d187-47be-9cc4-f652f449c042.jpg,,,,,
d94f4b9a-308a-4b69-a517-d6218dd66236.jpg,,,,,
c3c78e4e-1a31-4a92-be4b-0fc3c7f992a4.jpg,,,,,
9b59d220-9502-4997-bb55-ecc4064e1788.jpg,,,,,
29130e41-78ff-450c-91ff-df7f906c1878.jpg,,,,,
185968b1-eeb0-450a-8862-8cce9e6ed3ff.jpg,,,,,
a7078f9d-0b4f-493f-9301-c7182b44ea36.jpg,,,,,
e6eda78d-358e-42db-8abe-3edb36ca086b.jpg,,,,,
d72350f5-c320-43d4-b3cf-d90d5dc6b243.jpg,,,,,
8e322fd9-9f05-410b-9b9c-39fededc1217.jpg,,,,,
b8b45d03-8161-4537-b5c5-a8f26299101c.jpg,,,,,
da214328-3a8e-4e8d-8801-7e14c0da0de3.jpg,,,,,
fa9279e7-29b5-4997-b30d-dcfa0a3ba47f.jpg,,,,,
d006c807-f4e0-4607-9aa0-db043d087fc2.jpg,,,,,
edc9aa16-1f19-46cf-8785-2c1bb4f0c534.jpg,,,,,
50fbba2a-83ea-4c6d-9e6e-1404108e88c1.jpg,,,,,
dd3652b5-1a3d-4ba1-9200-cd2479baca83.jpg,,,,,
4e7c822d-0df2-4d75-a3a4-d15962d90a18.jpg,,,,,
abd62ee2-e0b2-46b5-aadf-99a5e895e10f.jpg,,,,,
4a1c93bf-2ea2-4ed8-90b8-b7428951c508.jpg,,,,,
a20a3112-7585-430c-b648-8d81d301acbf.jpg,,,,,
ff0ae1db-fe69-424e-8851-27216b79ed4c.jpg,,,,,
db891491-165c-4b70-a63e-0142e03ae889.jpg,,,,,
89af4d95-4a0d-4fb3-a4e1-75d470fd3cbd.jpg,,,,,
9888cc71-4d0d-46be-872d-67150fe65ca9.jpg,,,,,
6acb1c71-0b62-4b66-9acb-96d9c1eb977f.jpg,,,,,
4631af9e-0ded-439c-acd1-c0d74393afcf.jpg,,,,,
35c10804-455b-4753-aaf6-72cd9a4916eb.jpg,,,,,
1c45bb74-d61c-4b2a-80eb-b4ab0d8ce3ea.jpg,,,,,
ed8b97b1-98f6-4ccb-b665-5b7027b302b3.jpg,,,,,
83f6a107-fee3-4139-9da5-2b3a1241ac7c.jpg,,,,,
0c4d320e-7342-44e4-a634-56f4ca110c58.jpg,,,,,
f8cf5335-860a-4248-8ee6-fa92dde76ab8.jpg,,,,,
611a59c3-68d4-48fd-84d9-74f67339b5e1.jpg,,,,,
ebbfe938-9d62-4c77-93b2-1184c22572a7.jpg,,,,,
091ab452-0ea2-4f1b-b853-20b0031f1f99.jpg,,,,,
1635232a-0e9b-4f49-a83b-e35ad819ef56.jpg,,,,,
c3759f61-dc9a-45ea-8b3e-91e3bd71a844.jpg,,,,,
3febbe1c-f386-4ced-b8a6-2047f56f33d5.jpg,,,,,
a730861f-2197-4786-bd80-aec8aae3b2d3.jpg,,,,,
7f9c4c46-fc41-4f30-8bb9-7173419139a2.jpg,,,,,
754ad4f4-7de6-43d5-9553-a58ed87532b5.jpg,,,,,
f52d03b4-5110-4ae3-aff6-b3993581512b.jpg,,,,,
799cabf9-90cd-4959-aaef-1b283f4d2a90.jpg,,,,,
6ee38a04-2de3-4237-b323-3a8d990742b4.jpg,,,,,
5a072ffe-ed90-4516-803f-30641dfa9497.jpg,,,,,
51ec83b5-5fcd-4085-9cd6-f2d1d24210c2.jpg,,,,,
83209510-bdcc-403e-aed9-baf492a93ff7.jpg,,,,,
1dbcb00b-ba8e-466c-99a9-0beaee915ec3.jpg,,,,,
2b7d7f99-ab62-4335-978e-8b8523db2fd5.jpg,,,,,
5474674e-577a-4bec-bf7f-e7e580ccfd62.jpg,,,,,
c22ef690-d5e9-41ae-a896-11643a0fe168.jpg,,,,,
eab08db9-4251-4d24-af38-29bf89e050c4.jpg,,,,,
b10b52da-84fd-4057-b675-330e46c53504.jpg,,,,,
b272b6cd-34fa-48a6-96f5-d9123499c120.jpg,,,,,
fd49c13b-5627-4ee1-9b61-54013d8f1fd9.jpg,,,,,
83fa70a8-a58d-47d3-a95a-633f035d14b3.jpg,,,,,
f985cbd6-659a-4be9-a781-c384be2dc646.jpg,,,,,
e2027ec6-9e87-4384-a8c3-f54bb7d00d81.jpg,,,,,
f1f2b410-7f88-45db-a6f2-9a4e0ff8f1d7.jpg,,,,,
c866e365-7674-4166-943a-ca2016026c02.jpg,,,,,
37a09cbb-e618-486f-bf4c-011cb5b5d69c.jpg,,,,,
61cf3ee7-bf64-4376-8ade-0da34a802894.jpg,,,,,
685e484d-8955-43ff-92b3-925cdc03c4ac.jpg,,,,,
8dd1f921-b6ef-4a4a-b878-d20b1c5007f5.jpg,,,,,
5aae58d7-364f-4bcf-8088-b23d1c11e337.jpg,,,,,
564c7e63-de19-4a08-a5aa-59cfdf9b99f1.jpg,,,,,
494a975e-b29a-4dc1-92e3-de61ea9d6372.jpg,,,,,
9c8cd698-7b2b-4a96-b879-119f09752b33.jpg,,,,,
51db7c4f-198d-4ed0-9cb1-d267564c491a.jpg,,,,,
9723d119-6dea-43f4-abb8-40961f4513e1.jpg,,,,,
5d26f70c-8d1f-4a15-a618-c28ae3323c1a.jpg,,,,,
e5759a0b-09d3-43ae-9448-814a9d5d89a9.jpg,,,,,
85ed61bb-2c3c-4192-b48c-a1732e822731.jpg,,,,,
49bcf366-c1e3-4185-9626-b70108ec0562.jpg,,,,,
477986bf-e6c0-4cb6-8287-8ab2a0ee98e8.jpg,,,,,
5952e12d-5aac-4b4a-bd32-3a12d025cd85.jpg,,,,,
8b3e3522-90f6-43b5-ac4c-7b871580da3f.jpg,,,,,
fc728913-01d5-4954-ab5c-125c19e0f310.jpg,,,,,
962f2f00-44e9-45b0-8d15-453d6cb7d72c.jpg,,,,,
36a469a1-0d5c-446f-bf20-2eab563490eb.jpg,,,,,
727363de-e983-48c7-b73b-7eb58f68ccc0.jpg,,,,,
428c8726-e0db-4300-af7d-c960f086d730.jpg,,,,,
5480fc2a-1d5b-49a8-9e66-7e8b76aef97a.jpg,,,,,
f2220b70-8965-4c1c-9710-c039808c837d.jpg,,,,,
9dbf44b6-f212-4b9b-8ec9-22717d5a77ba.jpg,,,,,
785afba9-c456-4c94-bfdd-7e613124cd67.jpg,,,,,
d1d814f0-b094-47c2-aae7-6d24aae6ccd7.jpg,,,,,
0eb6bffd-a30d-466a-84eb-d8daf93570ce.jpg,,,,,
7e7f06d1-3d03-448f-937c-3c9a449d773c.jpg,,,,,
4b4dc3cd-331b-4318-8bee-e1506fbf9513.jpg,,,,,
56bea3ed-36f7-44ff-bcbd-d6bef00a1c9f.jpg,,,,,
de209b62-4f23-456d-b8e1-ab64b5493993.jpg,,,,,
f0645eb6-dfdc-4be4-a701-6977a2fb75b5.jpg,,,,,
6bdeb23a-a3ac-4490-a2ab-2857180671e1.jpg,,,,,
7b473c22-390a-42f9-a6bc-b9e25ffa008c.jpg,,,,,
4a2fc972-fdde-4f8f-b3d2-2895bdc75432.jpg,,,,,
50ccf4b3-fb05-4e21-aa6a-73f93ce2f33f.jpg,,,,,
aa78a1a2-004d-4609-9b49-5d9913249735.jpg,,,,,
c1051685-99dc-41aa-be48-a3d120194035.jpg,,,,,
59a85e75-e2d3-4840-86f8-9573bc8499bc.jpg,,,,,
56a8befb-2f49-4ad8-9d5f-bd21435cdf5f.jpg,,,,,
fa25938b-974e-46b9-8cd0-ea346ed99c7b.jpg,,,,,
7108e6d2-d643-42cf-892c-9e15e20e9cbf.jpg,,,,,
021082a9-a734-42a8-bbe2-233e19a59103.jpg,,,,,
e77a7c87-8989-4dcc-8dc4-2e7cc98a5cc5.jpg,,,,,
62618b38-bbf8-4d36-b0f2-8aecf2f88814.jpg,,,,,
fa8ecb83-87ca-4c08-bc50-3a020f8a76f5.jpg,,,,,
39ab54cb-9b3f-405c-b4e0-e084a93a87c6.jpg,,,,,
44f10d11-3736-4b77-8212-7fee444f0fc8.jpg,,,,,
4d808ddb-afa5-48a4-8382-2545b566c70c.jpg,,,,,
afa5b7eb-938a-4c84-ad90-0ea94ffa6878.jpg,,,,,
5fc4c038-98f2-485c-b86f-63508d589cab.jpg,,,,,
fef734db-9599-4df3-83cb-45de251a98d9.jpg,,,,,
f6527579-0d96-459a-9c36-0b0047308bc6.jpg,,,,,
0c2726d2-057e-49f0-ba94-fdaf5123afdb.jpg,,,,,
e85105d0-78b4-4f1c-8eb9-01b05193be13.jpg,,,,,
01e800d4-4d8d-4ef5-a40a-f37b923bb7ad.jpg,,,,,
46080bfe-5559-4f5a-abed-29e6521639de.jpg,,,,,
33afbbee-65b3-42ae-aa6f-734107fb5ae3.jpg,,,,,
74a3830c-95d6-4f63-b090-a87783f7613b.jpg,,,,,
10178701-ea33-486c-87f3-e52977d83266.jpg,,,,,
d2e378dd-795f-4f6e-9440-df12b894b455.jpg,,,,,
dbaae68b-f419-4cc9-9baa-d687777ee3ac.jpg,,,,,
9f9b544f-2939-49ba-8526-bcd0e88ae731.jpg,,,,,
a0a46571-f455-4680-89c2-c1aa97f55f6f.jpg,,,,,
0004cfab-14fd-4e49-80ba-63a80b6bddd6.jpg,,,,,
96218fe8-d447-42ec-ac00-3776943fddb2.jpg,,,,,
3525e4fa-0fef-4a06-9e09-c94b1709bbaf.jpg,,,,,
479740fb-dbcb-4cfd-9923-d913607dbbdf.jpg,,,,,
c5067c8d-df22-4163-a3d5-0d4f9c80b289.jpg,,,,,
adc43a9a-627c-47f8-98dc-e7163b786d0e.jpg,,,,,
603e0ec2-c196-4486-852d-de43fb375d16.jpg,,,,,
e4c30da0-2edd-47ab-a932-f396796c308a.jpg,,,,,
3bbc6b75-cfab-4524-b82d-cd0739ba6828.jpg,,,,,
652d6bb3-56a0-4a89-9631-684ce27cfc4c.jpg,,,,,
df98a660-0233-4aa3-b2e6-4e722e8fc43a.jpg,,,,,
4d2ec151-c36e-4a06-8978-a74b2fd2dce2.jpg,,,,,
901026ae-160d-4027-ad8f-1626ba9ab938.jpg,,,,,
9980df74-1e49-4293-8a42-3182d9258de6.jpg,,,,,
719bc0dd-4fac-4c36-be92-a490afe83116.jpg,,,,,
7d60aa42-943e-43d4-bfa6-d06fcb22d7b8.jpg,,,,,
aab50dc8-1010-43a2-8b05-3626ba4262e3.jpg,,,,,
fb8a32a0-d1e5-4057-b1e0-2c26d5645d32.jpg,,,,,
c3c04db3-8f73-4f10-8111-f92549418554.jpg,,,,,
6a0b3425-8eef-4d27-a387-680e6c1f5b13.jpg,,,,,
ba8f8cb0-5aed-4242-b117-8516f4c7b51b.jpg,,,,,
f176d879-a0a0-44ca-8a6b-67e9493c5158.jpg,,,,,
75658e5a-ffd3-43ef-b10e-a01a8dbf47ca.jpg,,,,,
6db3db9d-4241-406e-8035-ea39271f7788.jpg,,,,,
c89eeefc-0fe3-43c9-a6d8-0d34c33c376a.jpg,,,,,
63eb7c63-4d93-4fe9-8877-1105c0ca31e3.jpg,,,,,
0409d9ce-34d6-4ef9-8a80-6f01f68e6762.jpg,,,,,
34d866a7-2e4e-477a-9c47-cf7ba3488d33.jpg,,,,,
0bbf677c-7038-4bb9-a1b3-b41db928292c.jpg,,,,,
1b191289-3e02-4521-b96d-4d412d02c102.jpg,,,,,
477bf2ae-880d-411e-bd24-7c69fe0808ac.jpg,,,,,
1329b841-9c14-4f7c-9bce-4ba65067a20f.jpg,,,,,
eccce97e-0db7-4773-a2bc-2c8de743c29b.jpg,,,,,
d260ebd9-6e46-4852-8eee-35e3234ac2b7.jpg,,,,,
08574be9-8e78-4b0c-a317-2dea6ab92d87.jpg,,,,,
86548514-5707-4b2f-b5f6-0a025f4904e6.jpg,,,,,
c2268497-a882-4dae-ab48-57cad1ffcfc2.jpg,,,,,
07afb190-e345-418c-8bd8-ca864b11b6d1.jpg,,,,,
6170d315-8713-4182-80de-ab6d4a6072d1.jpg,,,,,
b9f3b4ba-d6ac-4396-963b-95133dec53f8.jpg,,,,,
e014a102-5db7-4d5d-b10a-819f180b96b2.jpg,,,,,
56fa1b60-7a14-43d3-bfab-f326cef6253a.jpg,,,,,
6cafda40-81b8-4b9e-b340-7d049c73f0ec.jpg,,,,,
71288d89-37e7-4b51-b03b-fe64a3d9797d.jpg,,,,,
e85ccc63-3449-4bb7-bd0f-2b1798460512.jpg,,,,,
eb2c1c14-a3c7-4fd5-876e-1f8af72ceadd.jpg,,,,,
756afc30-3d86-4a9b-886c-ddf0fb440fde.jpg,,,,,
46738ded-93d1-4162-b01f-195cb36f13f9.jpg,,,,,
5dff4f1d-a3f8-43e1-aa04-28538be75a40.jpg,,,,,
7fdfc8f8-9505-4390-a520-e948c22aa4d7.jpg,,,,,
f062ab51-7e9d-48fa-9e4d-14485f394b9b.jpg,,,,,
db0d9835-d96d-41c2-bb0f-2bbfa9e9b90f.jpg,,,,,
008c19e8-a820-403a-930a-bc74a4053664.jpg,,,,,
379ee9d4-4c6f-41ca-a9ec-9c07bc721f7d.jpg,,,,,
22fdcdc2-9d80-472e-b3b2-f5385004c16e.jpg,,,,,
a9236dac-1346-4e7b-8998-530f3b0f0c26.jpg,,,,,
ba6dbb79-14a5-442e-bcee-be7d02211e6c.jpg,,,,,
a4cae270-0a1f-4232-a009-79499a3f2637.jpg,,,,,
554d3e10-7f57-4260-8f11-4b7b51e4e70c.jpg,,,,,
02e68787-7eae-4b26-9d01-c5782b825fdc.jpg,,,,,
e53279c9-a466-4e8c-9299-b42e2b4d0ad8.jpg,,,,,
e57e3de3-4a47-4185-9ba2-cc4b3b998bc8.jpg,,,,,
cd0920bf-ef5a-43d4-bcaa-e174f3f2690c.jpg,,,,,
41162fc4-9466-43c3-8475-d04a09db2ecc.jpg,,,,,
62d3d5b2-d4ce-49bb-83c6-d392ae60630e.jpg,,,,,
ce946fb0-85a5-457c-8be8-cffbfe0061dd.jpg,,,,,
ec1aa818-a519-40ef-9a54-0b4fdda542ec.jpg,,,,,
3b2503ab-5006-420a-a26a-f5c8409488bf.jpg,,,,,
d81d7dd3-d0d9-4bc2-8276-c0b6b32b5aa5.jpg,,,,,
44e4beae-e4d8-432a-9d99-e21efc4664db.jpg,,,,,
88a4cd49-f63d-4894-982a-48e7b60bd353.jpg,,,,,
58b049d6-b48c-4edc-ac83-753591aa359d.jpg,,,,,
cf2dd2cb-07d7-4add-b36a-17c16df7deaa.jpg,,,,,
3fe1550e-8bcb-4732-a343-725acce70531.jpg,,,,,
fa77a4cf-1db1-483f-af3d-c2be04c3e1f1.jpg,,,,,
ef40aa15-7730-42c0-a1fc-be52cb8c30ea.jpg,,,,,
8b2bfb73-f775-4aea-99f4-ba8e930ab325.jpg,,,,,
9d9a0334-a683-455c-8351-1c5cef88c6b0.jpg,,,,,
a4ade870-6dd1-4a79-8c76-308b8e6370fc.jpg,,,,,
a4dbfeca-474b-4641-ab2f-7b376dea9fd8.jpg,,,,,
ab335009-3c56-4dc0-8280-77dee7889d5d.jpg,178,439,358,643,pneumonia
1677d8e0-7c1c-4052-923b-4fc0061c2ebd.jpg,643,484,877,638,pneumonia
05b22cd6-c876-4360-8361-92845c6de8ba.jpg,124,409,354,621,pneumonia
05b22cd6-c876-4360-8361-92845c6de8ba.jpg,572,453,801,658,pneumonia
aac8b420-f849-4c60-8486-0155f282633b.jpg,576,133,817,484,pneumonia
aac8b420-f849-4c60-8486-0155f282633b.jpg,269,83,424,295,pneumonia
aac8b420-f849-4c60-8486-0155f282633b.jpg,209,337,377,535,pneumonia
8d742ab6-06d6-40c8-b843-d9975264f0f1.jpg,157,405,416,779,pneumonia
8d742ab6-06d6-40c8-b843-d9975264f0f1.jpg,522,321,892,785,pneumonia
349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.jpg,365,192,480,365,pneumonia
349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.jpg,614,264,742,435,pneumonia
349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.jpg,594,465,853,737,pneumonia
349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.jpg,204,385,423,607,pneumonia
be367de2-d888-41df-90bd-82baaa80541f.jpg,200,392,447,667,pneumonia
be367de2-d888-41df-90bd-82baaa80541f.jpg,606,425,846,640,pneumonia
38262da1-7640-43a1-88ba-1c14960c159e.jpg,588,383,775,662,pneumonia
38262da1-7640-43a1-88ba-1c14960c159e.jpg,186,278,410,664,pneumonia
7c3c2830-d863-4804-b172-e5d435e780be.jpg,646,311,872,757,pneumonia
bd9af100-1805-4e0a-8875-4a4b7195f0d8.jpg,584,337,803,704,pneumonia
bd9af100-1805-4e0a-8875-4a4b7195f0d8.jpg,240,379,412,787,pneumonia
83276a98-f22a-46fd-ad83-93e37b1e8749.jpg,515,343,848,790,pneumonia
93e19d77-ce48-41e4-b78f-b873525673dd.jpg,596,301,930,960,pneumonia
93e19d77-ce48-41e4-b78f-b873525673dd.jpg,217,383,509,936,pneumonia
94211273-5b21-47fa-bbe0-7496e66672ac.jpg,621,263,787,517,pneumonia
94211273-5b21-47fa-bbe0-7496e66672ac.jpg,185,703,397,867,pneumonia
ab2fd39b-2c9a-4fe7-852e-c1019ee3e602.jpg,92,726,311,907,pneumonia
ab2fd39b-2c9a-4fe7-852e-c1019ee3e602.jpg,590,556,802,846,pneumonia
e67b71d5-e6cb-40be-bf98-ee06d26a6a96.jpg,237,710,381,827,pneumonia
1614564a-fe0d-43dc-87ae-299d859959f6.jpg,295,427,448,553,pneumonia
1614564a-fe0d-43dc-87ae-299d859959f6.jpg,215,596,391,737,pneumonia
e755dc4c-11e7-45ff-b07c-3a297a67f0ec.jpg,548,441,687,605,pneumonia
376b255a-82a3-4105-a546-36a477bfe8e3.jpg,605,558,825,721,pneumonia
c3e28b77-4477-4e36-89a7-ec0713349d4b.jpg,217,522,422,645,pneumonia
3748c51e-06c7-488e-97be-dac0614f5c17.jpg,114,254,441,589,pneumonia
3748c51e-06c7-488e-97be-dac0614f5c17.jpg,615,267,897,667,pneumonia
b3e8a708-d8e1-434e-92ca-5d5e79aca86e.jpg,108,346,364,815,pneumonia
b3e8a708-d8e1-434e-92ca-5d5e79aca86e.jpg,616,380,922,796,pneumonia
66dc3433-430a-4625-ab04-ba239d8af9be.jpg,189,383,350,596,pneumonia
3e07be0a-9693-4f9c-9295-9e72b3e2a872.jpg,176,429,375,690,pneumonia
0ec6b85a-de25-4870-a100-0d7ca6c798bf.jpg,158,323,337,692,pneumonia
34fbff70-fa6e-4709-ab07-17f739fce394.jpg,343,164,463,260,pneumonia
34fbff70-fa6e-4709-ab07-17f739fce394.jpg,246,268,433,480,pneumonia
c7c66f99-3440-42a6-9d7e-3f66b1f6481a.jpg,360,376,517,741,pneumonia
b70a7d7e-3e11-4a74-998f-67eabfa438df.jpg,305,460,450,632,pneumonia
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5.jpg,294,601,412,768,pneumonia
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5.jpg,566,498,711,683,pneumonia
0ae5dcc7-197d-4d59-991a-3b93f3a1e760.jpg,643,483,838,755,pneumonia
a1328407-1ce1-492e-b014-27e30077cc27.jpg,485,421,779,732,pneumonia
ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc.jpg,523,230,875,475,pneumonia
db67501e-2171-42de-8dcc-8a3373055c9d.jpg,694,473,849,556,pneumonia
bedb1f67-9f34-417b-aa14-ebfca18a38b5.jpg,232,436,464,643,pneumonia
53872ba6-efa0-456f-80bd-bdb4ed66fc59.jpg,205,269,466,761,pneumonia
53872ba6-efa0-456f-80bd-bdb4ed66fc59.jpg,589,251,860,767,pneumonia
e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463.jpg,335,600,508,865,pneumonia
e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463.jpg,714,472,890,709,pneumonia
525ef0b0-b113-4fc3-b7f5-bafbe3dc0968.jpg,583,456,824,743,pneumonia
525ef0b0-b113-4fc3-b7f5-bafbe3dc0968.jpg,199,354,451,727,pneumonia
bcbcf3f5-244b-4979-9405-9cfe410b37a7.jpg,185,541,363,700,pneumonia
bcbcf3f5-244b-4979-9405-9cfe410b37a7.jpg,585,562,807,737,pneumonia
192c7502-0bb4-4479-ae6c-9ff142f1c684.jpg,131,225,390,618,pneumonia
2a4489f6-6f7b-46f5-a937-281206307943.jpg,629,193,811,683,pneumonia
2a4489f6-6f7b-46f5-a937-281206307943.jpg,226,367,394,710,pneumonia
0beac0c9-331a-4aad-9cec-099aff98c399.jpg,614,176,777,356,pneumonia
0b1d5b23-c3ab-41b5-b82d-a16a3d6b5674.jpg,607,131,794,428,pneumonia
628a64f3-01e6-48ae-9430-57e5a4f7b188.jpg,632,352,741,514,pneumonia
628a64f3-01e6-48ae-9430-57e5a4f7b188.jpg,223,479,424,736,pneumonia
91d9f69e-f6da-4f70-b539-7a3133714594.jpg,115,204,326,550,pneumonia
f5dda7ca-c53f-47f8-8a10-08a1e31794c9.jpg,789,234,937,489,pneumonia
f5dda7ca-c53f-47f8-8a10-08a1e31794c9.jpg,348,252,560,541,pneumonia
31ea34d0-7ac3-4069-85ce-641bb524ec63.jpg,645,424,908,728,pneumonia
31ea34d0-7ac3-4069-85ce-641bb524ec63.jpg,310,424,482,647,pneumonia
19233158-5ea5-4183-9774-532a0fdb6b63.jpg,189,318,511,609,pneumonia
5759f979-a582-4eea-8056-cc17c85bb984.jpg,786,766,866,841,pneumonia
582e641d-ac17-43b5-89a0-453555dd152e.jpg,230,203,492,758,pneumonia
3c8cc0d1-be7f-493d-9570-542d851f623b.jpg,571,374,764,540,pneumonia
3c8cc0d1-be7f-493d-9570-542d851f623b.jpg,170,465,418,746,pneumonia
cb008bee-f96b-4039-b69b-46a7ad8e50c0.jpg,724,466,977,731,pneumonia
31ec89aa-09c7-4342-8bb5-ba7b585e875e.jpg,178,562,447,744,pneumonia
31ec89aa-09c7-4342-8bb5-ba7b585e875e.jpg,643,575,883,777,pneumonia
b35a3c89-f199-4924-98f0-8d5beea4b41d.jpg,281,528,415,735,pneumonia
b35a3c89-f199-4924-98f0-8d5beea4b41d.jpg,621,563,848,735,pneumonia
91211176-bfab-4346-ae4f-e35866564361.jpg,563,360,687,571,pneumonia
f919d3cb-dc68-46b6-8c29-2d3914fbaec0.jpg,291,264,537,751,pneumonia
f919d3cb-dc68-46b6-8c29-2d3914fbaec0.jpg,723,255,949,838,pneumonia
c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0.jpg,537,260,885,848,pneumonia
c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0.jpg,180,318,470,841,pneumonia
5675fd06-eb6c-49a2-b3a3-0df515e9a266.jpg,168,535,310,697,pneumonia
5675fd06-eb6c-49a2-b3a3-0df515e9a266.jpg,587,376,740,616,pneumonia
0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.jpg,486,129,883,778,pneumonia
0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.jpg,137,155,431,759,pneumonia
f7a172fc-a34f-4155-806d-7b0afe2a6156.jpg,175,419,393,731,pneumonia
f7a172fc-a34f-4155-806d-7b0afe2a6156.jpg,648,381,843,729,pneumonia
a94b358c-1e82-484b-a36b-462bd297f9d6.jpg,515,419,757,794,pneumonia
a94b358c-1e82-484b-a36b-462bd297f9d6.jpg,88,437,316,734,pneumonia
84fb9389-5b59-4db4-811c-7345c8bcd579.jpg,149,191,450,804,pneumonia
84fb9389-5b59-4db4-811c-7345c8bcd579.jpg,543,210,864,810,pneumonia
6108f7c0-96c4-48e6-994e-32e3cbeaf8d7.jpg,248,645,379,690,pneumonia
ba14333d-9629-4a0f-9517-b5899fecbe89.jpg,172,195,350,378,pneumonia
892ff532-34fc-4006-8af2-8d914136848d.jpg,175,573,495,938,pneumonia
b4ad7f93-d7fc-4c48-a164-8da23cb88cc1.jpg,215,665,425,889,pneumonia
b4ad7f93-d7fc-4c48-a164-8da23cb88cc1.jpg,654,722,915,929,pneumonia
9fbc34a0-5af2-4ce3-a672-c7d90c78aaa8.jpg,161,457,376,751,pneumonia
911027e5-82d0-44f8-af40-de9049922430.jpg,627,294,855,863,pneumonia
911027e5-82d0-44f8-af40-de9049922430.jpg,281,336,541,1000,pneumonia
56dd1ee4-9568-4763-9a1f-36b6df629329.jpg,244,341,422,494,pneumonia
4c30e2c4-f7f6-451d-8ce9-d065ff7c4b36.jpg,141,332,403,716,pneumonia
4c30e2c4-f7f6-451d-8ce9-d065ff7c4b36.jpg,566,293,863,785,pneumonia
52188e35-d9e9-47de-a3c9-71a22f5de52c.jpg,194,186,399,680,pneumonia
52188e35-d9e9-47de-a3c9-71a22f5de52c.jpg,563,223,835,717,pneumonia
bd25f8f0-311f-4373-af5f-25ad7e140344.jpg,307,381,468,676,pneumonia
bd25f8f0-311f-4373-af5f-25ad7e140344.jpg,644,356,863,666,pneumonia
ac70e5ac-f93d-4fbf-a8d8-6db501f56cc2.jpg,255,193,448,344,pneumonia
ac70e5ac-f93d-4fbf-a8d8-6db501f56cc2.jpg,627,223,856,436,pneumonia
061bb9bf-13c6-4ea0-bd82-5768fb83dff8.jpg,94,340,417,640,pneumonia
061bb9bf-13c6-4ea0-bd82-5768fb83dff8.jpg,581,382,894,605,pneumonia
3cec271b-e1db-4485-b3ab-878da8590082.jpg,630,425,819,582,pneumonia
3cec271b-e1db-4485-b3ab-878da8590082.jpg,184,491,403,608,pneumonia
b829950f-6e68-4f84-9d7c-65a0aa3d0cab.jpg,195,410,407,654,pneumonia
b829950f-6e68-4f84-9d7c-65a0aa3d0cab.jpg,563,341,825,574,pneumonia
104c55a0-70a6-49a7-a677-c170d356372a.jpg,613,529,819,812,pneumonia
104c55a0-70a6-49a7-a677-c170d356372a.jpg,192,398,441,680,pneumonia
0567d70b-5a94-4363-a162-7207ffaff023.jpg,220,420,386,589,pneumonia
0567d70b-5a94-4363-a162-7207ffaff023.jpg,685,630,819,770,pneumonia
9164c28f-9820-49e5-8020-460bf25c270c.jpg,20,305,355,845,pneumonia
9164c28f-9820-49e5-8020-460bf25c270c.jpg,435,344,748,902,pneumonia
a205b165-66a9-4bb4-9cdc-f2e1c5845664.jpg,193,162,463,521,pneumonia
a205b165-66a9-4bb4-9cdc-f2e1c5845664.jpg,579,363,766,478,pneumonia
f27e1121-c394-4577-80c6-762f47e916b2.jpg,261,216,499,612,pneumonia
f27e1121-c394-4577-80c6-762f47e916b2.jpg,638,352,841,632,pneumonia
a9a0308c-67af-4872-89f6-e9ecb5390ada.jpg,156,146,451,702,pneumonia
15d9403c-bf5b-41be-add6-a5c2a9e16d35.jpg,489,271,756,459,pneumonia
6c917d96-f4b2-4c0c-b4dc-fcb399cfcb87.jpg,571,308,743,513,pneumonia
6c917d96-f4b2-4c0c-b4dc-fcb399cfcb87.jpg,184,209,402,558,pneumonia
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53.jpg,173,230,399,720,pneumonia
